Iteration;Allocation;Free;Total
2455;0.047829;0.000002;0.047831
2456;0.049405;0.000002;0.049407
2457;0.049595;0.000002;0.049597
2458;0.049538;0.000002;0.049540
2459;0.049561;0.000002;0.049563
2460;0.049366;0.000002;0.049368
2461;0.049997;0.000002;0.049999
2462;0.049468;0.000002;0.049470
2463;0.048747;0.000002;0.048749
2464;0.049624;0.000002;0.049626
2465;0.050742;0.000002;0.050744
2466;0.048313;0.000002;0.048315
2467;0.049811;0.000003;0.049814
2468;0.049866;0.000003;0.049869
2469;0.051184;0.000002;0.051186
2470;0.049653;0.000002;0.049655
2471;0.049438;0.000002;0.049440
2472;0.049523;0.000002;0.049525
2473;0.050406;0.000002;0.050408
2474;0.049360;0.000002;0.049362
2475;0.049810;0.000002;0.049812
2476;0.049286;0.000002;0.049288
2477;0.049752;0.000002;0.049754
2478;0.049512;0.000002;0.049514
2479;0.049570;0.000002;0.049572
2480;0.049281;0.000002;0.049283
2481;0.049431;0.000002;0.049433
2482;0.049524;0.000002;0.049526
2483;0.051984;0.000002;0.051986
2484;0.049704;0.000002;0.049706
2485;0.049800;0.000002;0.049802
2486;0.050643;0.000002;0.050645
2487;0.047739;0.000002;0.047741
2488;0.049883;0.000002;0.049885
2489;0.049446;0.000002;0.049448
2490;0.049652;0.000003;0.049655
2491;0.050351;0.000003;0.050354
2492;0.049929;0.000002;0.049931
2493;0.050706;0.000002;0.050708
2494;0.049834;0.000002;0.049836
2495;0.049432;0.000002;0.049434
2496;0.049366;0.000002;0.049368
2497;0.049371;0.000002;0.049373
2498;0.048187;0.000002;0.048189
2499;0.049965;0.000003;0.049968
2500;0.053741;0.000003;0.053744
2501;0.049457;0.000002;0.049459
2502;0.049651;0.000002;0.049653
2503;0.050303;0.000002;0.050305
2504;0.049487;0.000002;0.049489
2505;0.049484;0.000001;0.049485
2506;0.049533;0.000002;0.049535
2507;0.049489;0.000003;0.049492
2508;0.049677;0.000002;0.049679
2509;0.049665;0.000003;0.049668
2510;0.050249;0.000003;0.050252
2511;0.049494;0.000003;0.049497
2512;0.051423;0.000002;0.051425
2513;0.050293;0.000003;0.050296
2514;0.049450;0.000002;0.049452
2515;0.050121;0.000002;0.050123
2516;0.050065;0.000004;0.050069
2517;0.049883;0.000003;0.049886
2518;0.049457;0.000014;0.049471
2519;0.049421;0.000002;0.049423
2520;0.049536;0.000002;0.049538
2521;0.049959;0.000002;0.049961
2522;0.049157;0.000003;0.049160
2523;0.049644;0.000003;0.049647
2524;0.050410;0.000002;0.050412
2525;0.051714;0.000003;0.051717
2526;0.052423;0.000002;0.052425
2527;0.049803;0.000002;0.049805
2528;0.050046;0.000002;0.050048
2529;0.049710;0.000002;0.049712
2530;0.049728;0.000005;0.049733
2531;0.051528;0.000003;0.051531
2532;0.049836;0.000002;0.049838
2533;0.049371;0.000002;0.049373
2534;0.049724;0.000002;0.049726
2535;0.050003;0.000003;0.050006
2536;0.049491;0.000002;0.049493
2537;0.050396;0.000002;0.050398
2538;0.051212;0.000002;0.051214
2539;0.049991;0.000002;0.049993
2540;0.049867;0.000002;0.049869
2541;0.050165;0.000002;0.050167
2542;0.049581;0.000002;0.049583
2543;0.049958;0.000003;0.049961
2544;0.049832;0.000002;0.049834
2545;0.049480;0.000003;0.049483
2546;0.048653;0.000003;0.048656
2547;0.049368;0.000001;0.049369
2548;0.052290;0.000002;0.052292
2549;0.047431;0.000002;0.047433
2550;0.049400;0.000001;0.049401
2551;0.049774;0.000002;0.049776
2552;0.049739;0.000002;0.049741
2553;0.048650;0.000002;0.048652
2554;0.049539;0.000002;0.049541
2555;0.050432;0.000002;0.050434
2556;0.049742;0.000002;0.049744
2557;0.049683;0.000002;0.049685
2558;0.049341;0.000002;0.049343
2559;0.048180;0.000002;0.048182
2560;0.049025;0.000002;0.049027
2561;0.048635;0.000002;0.048637
2562;0.049620;0.000002;0.049622
2563;0.049486;0.000002;0.049488
2564;0.049713;0.000003;0.049716
2565;0.047020;0.000002;0.047022
2566;0.048484;0.000002;0.048486
2567;0.051952;0.000003;0.051955
2568;0.051230;0.000002;0.051232
2569;0.049352;0.000002;0.049354
2570;0.049414;0.000002;0.049416
2571;0.049616;0.000002;0.049618
2572;0.056439;0.000002;0.056441
2573;0.048673;0.000001;0.048674
2574;0.050094;0.000002;0.050096
2575;0.049343;0.000002;0.049345
2576;0.049849;0.000002;0.049851
2577;0.049914;0.000002;0.049916
2578;0.049553;0.000002;0.049555
2579;0.049355;0.000002;0.049357
2580;0.049635;0.000002;0.049637
2581;0.049418;0.000002;0.049420
2582;0.050664;0.000002;0.050666
2583;0.049374;0.000003;0.049377
2584;0.049553;0.000002;0.049555
2585;0.049789;0.000002;0.049791
2586;0.049509;0.000002;0.049511
2587;0.051545;0.000003;0.051548
2588;0.050300;0.000002;0.050302
2589;0.050884;0.000002;0.050886
2590;0.049433;0.000002;0.049435
2591;0.052185;0.000002;0.052187
2592;0.049594;0.000003;0.049597
2593;0.050357;0.000002;0.050359
2594;0.050040;0.000003;0.050043
2595;0.050562;0.000002;0.050564
2596;0.053056;0.000002;0.053058
2597;0.048788;0.000002;0.048790
2598;0.049478;0.000002;0.049480
2599;0.050034;0.000002;0.050036
2600;0.049502;0.000003;0.049505
2601;0.049907;0.000002;0.049909
2602;0.048863;0.000003;0.048866
2603;0.049382;0.000002;0.049384
2604;0.049282;0.000002;0.049284
2605;0.049335;0.000002;0.049337
2606;0.049465;0.000002;0.049467
2607;0.049345;0.000001;0.049346
2608;0.049341;0.000002;0.049343
2609;0.049759;0.000002;0.049761
2610;0.050606;0.000003;0.050609
2611;0.048032;0.000002;0.048034
2612;0.050113;0.000004;0.050117
2613;0.053914;0.000003;0.053917
2614;0.051576;0.000003;0.051579
2615;0.050416;0.000002;0.050418
2616;0.050168;0.000003;0.050171
2617;0.050057;0.000002;0.050059
2618;0.049751;0.000003;0.049754
2619;0.050344;0.000003;0.050347
2620;0.049860;0.000002;0.049862
2621;0.050671;0.000002;0.050673
2622;0.050569;0.000002;0.050571
2623;0.049900;0.000002;0.049902
2624;0.054271;0.000003;0.054274
2625;0.049772;0.000002;0.049774
2626;0.057687;0.000002;0.057689
2627;0.048480;0.000003;0.048483
2628;0.052846;0.000003;0.052849
2629;0.055669;0.000002;0.055671
2630;0.048990;0.000002;0.048992
2631;0.061497;0.000003;0.061500
2632;0.053617;0.000002;0.053619
2633;0.051278;0.000003;0.051281
2634;0.053855;0.000003;0.053858
2635;0.054250;0.000003;0.054253
2636;0.047622;0.000002;0.047624
2637;0.054670;0.000003;0.054673
2638;0.049857;0.000002;0.049859
2639;0.046509;0.000002;0.046511
2640;0.049398;0.000002;0.049400
2641;0.048428;0.000002;0.048430
2642;0.049843;0.000002;0.049845
2643;0.049456;0.000002;0.049458
2644;0.051397;0.000003;0.051400
2645;0.049454;0.000002;0.049456
2646;0.051893;0.000002;0.051895
2647;0.053028;0.000002;0.053030
2648;0.049637;0.000002;0.049639
2649;0.051207;0.000003;0.051210
2650;0.047816;0.000002;0.047818
2651;0.050504;0.000002;0.050506
2652;0.048425;0.000002;0.048427
2653;0.053097;0.000002;0.053099
2654;0.049749;0.000002;0.049751
2655;0.049945;0.000005;0.049950
2656;0.048771;0.000002;0.048773
2657;0.049045;0.000002;0.049047
2658;0.046378;0.000003;0.046381
2659;0.048745;0.000003;0.048748
2660;0.047461;0.000002;0.047463
2661;0.049530;0.000002;0.049532
2662;0.049613;0.000002;0.049615
2663;0.049862;0.000002;0.049864
2664;0.049371;0.000003;0.049374
2665;0.048126;0.000003;0.048129
2666;0.050037;0.000002;0.050039
2667;0.050005;0.000002;0.050007
2668;0.050797;0.000002;0.050799
2669;0.049577;0.000002;0.049579
2670;0.049526;0.000002;0.049528
2671;0.049557;0.000002;0.049559
2672;0.049545;0.000002;0.049547
2673;0.049312;0.000002;0.049314
2674;0.046943;0.000003;0.046946
2675;0.046616;0.000003;0.046619
2676;0.049436;0.000002;0.049438
2677;0.049442;0.000002;0.049444
2678;0.049226;0.000002;0.049228
2679;0.049482;0.000002;0.049484
2680;0.049117;0.000002;0.049119
2681;0.049106;0.000002;0.049108
2682;0.066154;0.000003;0.066157
2683;0.049382;0.000002;0.049384
2684;0.050141;0.000003;0.050144
2685;0.052164;0.000002;0.052166
2686;0.050277;0.000002;0.050279
2687;0.050493;0.000002;0.050495
2688;0.054363;0.000002;0.054365
2689;0.050320;0.000003;0.050323
2690;0.050247;0.000002;0.050249
2691;0.049613;0.000002;0.049615
2692;0.049399;0.000002;0.049401
2693;0.049304;0.000002;0.049306
2694;0.053260;0.000002;0.053262
2695;0.051044;0.000003;0.051047
2696;0.049686;0.000002;0.049688
2697;0.049837;0.000002;0.049839
2698;0.050241;0.000002;0.050243
2699;0.049389;0.000002;0.049391
2700;0.049839;0.000003;0.049842
2701;0.049385;0.000002;0.049387
2702;0.052080;0.000002;0.052082
2703;0.049684;0.000002;0.049686
2704;0.047822;0.000002;0.047824
2705;0.048677;0.000002;0.048679
2706;0.054870;0.000002;0.054872
2707;0.050715;0.000003;0.050718
2708;0.052144;0.000002;0.052146
2709;0.050588;0.000002;0.050590
2710;0.049557;0.000003;0.049560
2711;0.052256;0.000002;0.052258
2712;0.051278;0.000003;0.051281
2713;0.047742;0.000002;0.047744
2714;0.050359;0.000003;0.050362
2715;0.050497;0.000002;0.050499
2716;0.065348;0.000002;0.065350
2717;0.050079;0.000002;0.050081
2718;0.053642;0.000003;0.053645
2719;0.048965;0.000002;0.048967
2720;0.053254;0.000003;0.053257
2721;0.051046;0.000003;0.051049
2722;0.050600;0.000002;0.050602
2723;0.056321;0.000003;0.056324
2724;0.053392;0.000002;0.053394
2725;0.048994;0.000003;0.048997
2726;0.048036;0.000002;0.048038
2727;0.055998;0.000002;0.056000
2728;0.052385;0.000002;0.052387
2729;0.049007;0.000002;0.049009
2730;0.052437;0.000002;0.052439
2731;0.051167;0.000002;0.051169
2732;0.050258;0.000007;0.050265
2733;0.051688;0.000003;0.051691
2734;0.050277;0.000002;0.050279
2735;0.052383;0.000003;0.052386
2736;0.051045;0.000002;0.051047
2737;0.049204;0.000002;0.049206
2738;0.050843;0.000002;0.050845
2739;0.049675;0.000003;0.049678
2740;0.050696;0.000002;0.050698
2741;0.053613;0.000002;0.053615
2742;0.050197;0.000002;0.050199
2743;0.049947;0.000003;0.049950
2744;0.051028;0.000002;0.051030
2745;0.050139;0.000003;0.050142
2746;0.049678;0.000002;0.049680
2747;0.051310;0.000002;0.051312
2748;0.050301;0.000002;0.050303
2749;0.050981;0.000002;0.050983
2750;0.049600;0.000002;0.049602
2751;0.049313;0.000002;0.049315
2752;0.049505;0.000002;0.049507
2753;0.049828;0.000003;0.049831
2754;0.054499;0.000002;0.054501
2755;0.048518;0.000002;0.048520
2756;0.050088;0.000002;0.050090
2757;0.050451;0.000002;0.050453
2758;0.050062;0.000002;0.050064
2759;0.053261;0.000002;0.053263
2760;0.049752;0.000003;0.049755
2761;0.050980;0.000003;0.050983
2762;0.051542;0.000002;0.051544
2763;0.050011;0.000002;0.050013
2764;0.051040;0.000002;0.051042
2765;0.049537;0.000002;0.049539
2766;0.050116;0.000002;0.050118
2767;0.049327;0.000002;0.049329
2768;0.049504;0.000002;0.049506
2769;0.048822;0.000003;0.048825
2770;0.052829;0.000002;0.052831
2771;0.051403;0.000003;0.051406
2772;0.050119;0.000003;0.050122
2773;0.049813;0.000002;0.049815
2774;0.049627;0.000002;0.049629
2775;0.050942;0.000002;0.050944
2776;0.049667;0.000002;0.049669
2777;0.050807;0.000003;0.050810
2778;0.049934;0.000002;0.049936
2779;0.050290;0.000003;0.050293
2780;0.049931;0.000003;0.049934
2781;0.046350;0.000003;0.046353
2782;0.048831;0.000002;0.048833
2783;0.049345;0.000002;0.049347
2784;0.049972;0.000002;0.049974
2785;0.049086;0.000002;0.049088
2786;0.050002;0.000002;0.050004
2787;0.051953;0.000002;0.051955
2788;0.048868;0.000003;0.048871
2789;0.051130;0.000003;0.051133
2790;0.049908;0.000003;0.049911
2791;0.050217;0.000002;0.050219
2792;0.050074;0.000002;0.050076
2793;0.048646;0.000002;0.048648
2794;0.050651;0.000002;0.050653
2795;0.058970;0.000002;0.058972
2796;0.050213;0.000003;0.050216
2797;0.050048;0.000002;0.050050
2798;0.052402;0.000002;0.052404
2799;0.050813;0.000004;0.050817
2800;0.049746;0.000002;0.049748
2801;0.049675;0.000002;0.049677
2802;0.049566;0.000004;0.049570
2803;0.049858;0.000003;0.049861
2804;0.049711;0.000002;0.049713
2805;0.050289;0.000003;0.050292
2806;0.048407;0.000003;0.048410
2807;0.049994;0.000002;0.049996
2808;0.047391;0.000002;0.047393
2809;0.051215;0.000002;0.051217
2810;0.048614;0.000003;0.048617
2811;0.047369;0.000003;0.047372
2812;0.049839;0.000002;0.049841
2813;0.050104;0.000002;0.050106
2814;0.050104;0.000002;0.050106
2815;0.051806;0.000002;0.051808
2816;0.047812;0.000003;0.047815
2817;0.049970;0.000002;0.049972
2818;0.053723;0.000002;0.053725
2819;0.048921;0.000002;0.048923
2820;0.050227;0.000002;0.050229
2821;0.049603;0.000002;0.049605
2822;0.049564;0.000002;0.049566
2823;0.050292;0.000003;0.050295
2824;0.049718;0.000002;0.049720
2825;0.050648;0.000002;0.050650
2826;0.051122;0.000002;0.051124
2827;0.055298;0.000003;0.055301
2828;0.049358;0.000002;0.049360
2829;0.050659;0.000002;0.050661
2830;0.050619;0.000003;0.050622
2831;0.047814;0.000002;0.047816
2832;0.049728;0.000002;0.049730
2833;0.049683;0.000002;0.049685
2834;0.049909;0.000002;0.049911
2835;0.049613;0.000002;0.049615
2836;0.050284;0.000003;0.050287
2837;0.046992;0.000002;0.046994
2838;0.050466;0.000002;0.050468
2839;0.049306;0.000003;0.049309
2840;0.049445;0.000001;0.049446
2841;0.049509;0.000002;0.049511
2842;0.049764;0.000002;0.049766
2843;0.050089;0.000003;0.050092
2844;0.048748;0.000002;0.048750
2845;0.049624;0.000002;0.049626
2846;0.049341;0.000003;0.049344
2847;0.049423;0.000002;0.049425
2848;0.049435;0.000002;0.049437
2849;0.050038;0.000003;0.050041
2850;0.050479;0.000002;0.050481
2851;0.049534;0.000003;0.049537
2852;0.049548;0.000003;0.049551
2853;0.049254;0.000002;0.049256
2854;0.049297;0.000002;0.049299
2855;0.049514;0.000002;0.049516
2856;0.051288;0.000002;0.051290
2857;0.049435;0.000002;0.049437
2858;0.049276;0.000002;0.049278
2859;0.049347;0.000002;0.049349
2860;0.049439;0.000003;0.049442
2861;0.050235;0.000002;0.050237
2862;0.049465;0.000002;0.049467
2863;0.049910;0.000002;0.049912
2864;0.050308;0.000003;0.050311
2865;0.051648;0.000002;0.051650
2866;0.049593;0.000002;0.049595
2867;0.050533;0.000002;0.050535
2868;0.046847;0.000002;0.046849
2869;0.050673;0.000002;0.050675
2870;0.049227;0.000001;0.049228
2871;0.049395;0.000002;0.049397
2872;0.049593;0.000002;0.049595
2873;0.050142;0.000003;0.050145
2874;0.049486;0.000002;0.049488
2875;0.047796;0.000003;0.047799
2876;0.049961;0.000002;0.049963
2877;0.049612;0.000002;0.049614
2878;0.049353;0.000002;0.049355
2879;0.051256;0.000002;0.051258
2880;0.050253;0.000002;0.050255
2881;0.049745;0.000002;0.049747
2882;0.049635;0.000002;0.049637
2883;0.049760;0.000002;0.049762
2884;0.050532;0.000003;0.050535
2885;0.049506;0.000002;0.049508
2886;0.050321;0.000002;0.050323
2887;0.049513;0.000003;0.049516
2888;0.049468;0.000001;0.049469
2889;0.050101;0.000002;0.050103
2890;0.049610;0.000002;0.049612
2891;0.048639;0.000002;0.048641
2892;0.049275;0.000002;0.049277
2893;0.047339;0.000002;0.047341
2894;0.052729;0.000002;0.052731
2895;0.047869;0.000003;0.047872
2896;0.049535;0.000002;0.049537
2897;0.049289;0.000002;0.049291
2898;0.050409;0.000002;0.050411
2899;0.049602;0.000003;0.049605
2900;0.049443;0.000002;0.049445
2901;0.048436;0.000002;0.048438
2902;0.049800;0.000003;0.049803
2903;0.052441;0.000003;0.052444
2904;0.050370;0.000003;0.050373
2905;0.050434;0.000002;0.050436
2906;0.049213;0.000004;0.049217
2907;0.049411;0.000003;0.049414
2908;0.051217;0.000002;0.051219
2909;0.048608;0.000003;0.048611
2910;0.049422;0.000002;0.049424
2911;0.049246;0.000003;0.049249
2912;0.049074;0.000002;0.049076
2913;0.049843;0.000002;0.049845
2914;0.049592;0.000002;0.049594
2915;0.046942;0.000002;0.046944
2916;0.049774;0.000002;0.049776
2917;0.050737;0.000002;0.050739
2918;0.049376;0.000002;0.049378
2919;0.050175;0.000003;0.050178
2920;0.049457;0.000002;0.049459
2921;0.049590;0.000002;0.049592
2922;0.049516;0.000003;0.049519
2923;0.050706;0.000002;0.050708
2924;0.049375;0.000002;0.049377
2925;0.049400;0.000002;0.049402
2926;0.050315;0.000002;0.050317
2927;0.050517;0.000002;0.050519
2928;0.046477;0.000003;0.046480
2929;0.050549;0.000002;0.050551
2930;0.050004;0.000002;0.050006
2931;0.049416;0.000003;0.049419
2932;0.047988;0.000002;0.047990
2933;0.049346;0.000002;0.049348
2934;0.049610;0.000002;0.049612
2935;0.049396;0.000003;0.049399
2936;0.049419;0.000002;0.049421
2937;0.050757;0.000004;0.050761
2938;0.049775;0.000002;0.049777
2939;0.050130;0.000002;0.050132
2940;0.050170;0.000002;0.050172
2941;0.049164;0.000002;0.049166
2942;0.050565;0.000002;0.050567
2943;0.047778;0.000002;0.047780
2944;0.050321;0.000002;0.050323
2945;0.049859;0.000002;0.049861
2946;0.050304;0.000002;0.050306
2947;0.050427;0.000002;0.050429
2948;0.049724;0.000003;0.049727
2949;0.050620;0.000002;0.050622
2950;0.049413;0.000002;0.049415
2951;0.049341;0.000002;0.049343
2952;0.051528;0.000002;0.051530
2953;0.049647;0.000002;0.049649
2954;0.049562;0.000002;0.049564
2955;0.049373;0.000002;0.049375
2956;0.049311;0.000002;0.049313
2957;0.049241;0.000003;0.049244
2958;0.049488;0.000002;0.049490
2959;0.050936;0.000002;0.050938
2960;0.049827;0.000002;0.049829
2961;0.049567;0.000003;0.049570
2962;0.049380;0.000002;0.049382
2963;0.051630;0.000002;0.051632
2964;0.049850;0.000002;0.049852
2965;0.049447;0.000003;0.049450
2966;0.049261;0.000002;0.049263
2967;0.050037;0.000002;0.050039
2968;0.049336;0.000002;0.049338
2969;0.049703;0.000002;0.049705
2970;0.050183;0.000002;0.050185
2971;0.051024;0.000002;0.051026
2972;0.050011;0.000002;0.050013
2973;0.049178;0.000002;0.049180
2974;0.049673;0.000002;0.049675
2975;0.051840;0.000002;0.051842
2976;0.049322;0.000002;0.049324
2977;0.049279;0.000003;0.049282
2978;0.049914;0.000002;0.049916
2979;0.049087;0.000002;0.049089
2980;0.052181;0.000002;0.052183
2981;0.049528;0.000002;0.049530
2982;0.049558;0.000002;0.049560
2983;0.049388;0.000002;0.049390
2984;0.049585;0.000002;0.049587
2985;0.049372;0.000002;0.049374
2986;0.051321;0.000002;0.051323
2987;0.049365;0.000002;0.049367
2988;0.050222;0.000002;0.050224
2989;0.049683;0.000002;0.049685
2990;0.049351;0.000002;0.049353
2991;0.049211;0.000002;0.049213
2992;0.049890;0.000002;0.049892
2993;0.052258;0.000003;0.052261
2994;0.049321;0.000002;0.049323
2995;0.050446;0.000003;0.050449
2996;0.049505;0.000002;0.049507
2997;0.050407;0.000002;0.050409
2998;0.049649;0.000002;0.049651
2999;0.049904;0.000003;0.049907
3000;0.049560;0.000002;0.049562
3001;0.050504;0.000002;0.050506
3002;0.049424;0.000002;0.049426
3003;0.046712;0.000002;0.046714
3004;0.050477;0.000003;0.050480
3005;0.049445;0.000003;0.049448
3006;0.049410;0.000002;0.049412
3007;0.051175;0.000002;0.051177
3008;0.049383;0.000002;0.049385
3009;0.049366;0.000002;0.049368
3010;0.050368;0.000002;0.050370
3011;0.049381;0.000002;0.049383
3012;0.049551;0.000002;0.049553
3013;0.049566;0.000003;0.049569
3014;0.049453;0.000002;0.049455
3015;0.049438;0.000002;0.049440
3016;0.049491;0.000003;0.049494
3017;0.049680;0.000004;0.049684
3018;0.050150;0.000003;0.050153
3019;0.051127;0.000002;0.051129
3020;0.047284;0.000002;0.047286
3021;0.047850;0.000002;0.047852
3022;0.049019;0.000003;0.049022
3023;0.048649;0.000002;0.048651
3024;0.049601;0.000003;0.049604
3025;0.049405;0.000002;0.049407
3026;0.048817;0.000003;0.048820
3027;0.049307;0.000002;0.049309
3028;0.049829;0.000002;0.049831
3029;0.051732;0.000002;0.051734
3030;0.046222;0.000002;0.046224
3031;0.050106;0.000003;0.050109
3032;0.049446;0.000002;0.049448
3033;0.048347;0.000003;0.048350
3034;0.049459;0.000002;0.049461
3035;0.052271;0.000002;0.052273
3036;0.048489;0.000002;0.048491
3037;0.049877;0.000003;0.049880
3038;0.050104;0.000002;0.050106
3039;0.051722;0.000002;0.051724
3040;0.050512;0.000002;0.050514
3041;0.051268;0.000003;0.051271
3042;0.051336;0.000002;0.051338
3043;0.049543;0.000002;0.049545
3044;0.049562;0.000003;0.049565
3045;0.049712;0.000001;0.049713
3046;0.048586;0.000002;0.048588
3047;0.049530;0.000002;0.049532
3048;0.050384;0.000002;0.050386
3049;0.050622;0.000002;0.050624
3050;0.049238;0.000002;0.049240
3051;0.050588;0.000003;0.050591
3052;0.049470;0.000002;0.049472
3053;0.052272;0.000002;0.052274
3054;0.049594;0.000002;0.049596
3055;0.049608;0.000002;0.049610
3056;0.047938;0.000002;0.047940
3057;0.049437;0.000002;0.049439
3058;0.049279;0.000002;0.049281
3059;0.049537;0.000002;0.049539
3060;0.046497;0.000003;0.046500
3061;0.049386;0.000002;0.049388
3062;0.049448;0.000002;0.049450
3063;0.049461;0.000003;0.049464
3064;0.049048;0.000002;0.049050
3065;0.052869;0.000002;0.052871
3066;0.051297;0.000002;0.051299
3067;0.049703;0.000002;0.049705
3068;0.051129;0.000002;0.051131
3069;0.049706;0.000003;0.049709
3070;0.049806;0.000002;0.049808
3071;0.048603;0.000003;0.048606
3072;0.050852;0.000002;0.050854
3073;0.051567;0.000002;0.051569
3074;0.050516;0.000003;0.050519
3075;0.050212;0.000003;0.050215
3076;0.049802;0.000002;0.049804
3077;0.049934;0.000002;0.049936
3078;0.052153;0.000003;0.052156
3079;0.049251;0.000002;0.049253
3080;0.049722;0.000003;0.049725
3081;0.049649;0.000002;0.049651
3082;0.050079;0.000004;0.050083
3083;0.049796;0.000002;0.049798
3084;0.052259;0.000002;0.052261
3085;0.049742;0.000002;0.049744
3086;0.050438;0.000002;0.050440
3087;0.049636;0.000002;0.049638
3088;0.049617;0.000002;0.049619
3089;0.048314;0.000003;0.048317
3090;0.048234;0.000003;0.048237
3091;0.050066;0.000003;0.050069
3092;0.049329;0.000002;0.049331
3093;0.049607;0.000002;0.049609
3094;0.052098;0.000003;0.052101
3095;0.052137;0.000002;0.052139
3096;0.048934;0.000002;0.048936
3097;0.051219;0.000002;0.051221
3098;0.047870;0.000002;0.047872
3099;0.049551;0.000003;0.049554
3100;0.050341;0.000002;0.050343
3101;0.049887;0.000002;0.049889
3102;0.049588;0.000002;0.049590
3103;0.051151;0.000003;0.051154
3104;0.052466;0.000002;0.052468
3105;0.050328;0.000003;0.050331
3106;0.051529;0.000002;0.051531
3107;0.048583;0.000002;0.048585
3108;0.048208;0.000003;0.048211
3109;0.050572;0.000002;0.050574
3110;0.050044;0.000002;0.050046
3111;0.048792;0.000003;0.048795
3112;0.049742;0.000002;0.049744
3113;0.049318;0.000002;0.049320
3114;0.049830;0.000002;0.049832
3115;0.049697;0.000003;0.049700
3116;0.049300;0.000002;0.049302
3117;0.049263;0.000002;0.049265
3118;0.049365;0.000002;0.049367
3119;0.049306;0.000002;0.049308
3120;0.049418;0.000002;0.049420
3121;0.049360;0.000002;0.049362
3122;0.049363;0.000003;0.049366
3123;0.049569;0.000002;0.049571
3124;0.049376;0.000002;0.049378
3125;0.050469;0.000002;0.050471
3126;0.049425;0.000002;0.049427
3127;0.049534;0.000002;0.049536
3128;0.051212;0.000002;0.051214
3129;0.049430;0.000003;0.049433
3130;0.050057;0.000002;0.050059
3131;0.051029;0.000002;0.051031
3132;0.049081;0.000002;0.049083
3133;0.049780;0.000002;0.049782
3134;0.049770;0.000002;0.049772
3135;0.049274;0.000002;0.049276
3136;0.049741;0.000002;0.049743
3137;0.048469;0.000003;0.048472
3138;0.049316;0.000002;0.049318
3139;0.050975;0.000002;0.050977
3140;0.046244;0.000002;0.046246
3141;0.049366;0.000002;0.049368
3142;0.049739;0.000002;0.049741
3143;0.054208;0.000003;0.054211
3144;0.049869;0.000003;0.049872
3145;0.053286;0.000002;0.053288
3146;0.048003;0.000002;0.048005
3147;0.051745;0.000003;0.051748
3148;0.049996;0.000003;0.049999
3149;0.051345;0.000002;0.051347
3150;0.049918;0.000003;0.049921
3151;0.049882;0.000002;0.049884
3152;0.052849;0.000002;0.052851
3153;0.050846;0.000002;0.050848
3154;0.052853;0.000002;0.052855
3155;0.050490;0.000003;0.050493
3156;0.049922;0.000002;0.049924
3157;0.050330;0.000002;0.050332
3158;0.051115;0.000002;0.051117
3159;0.049977;0.000003;0.049980
3160;0.052345;0.000002;0.052347
3161;0.053292;0.000003;0.053295
3162;0.050056;0.000002;0.050058
3163;0.047214;0.000002;0.047216
3164;0.049575;0.000002;0.049577
3165;0.049920;0.000002;0.049922
3166;0.049465;0.000002;0.049467
3167;0.050273;0.000002;0.050275
3168;0.051122;0.000002;0.051124
3169;0.050531;0.000002;0.050533
3170;0.049357;0.000002;0.049359
3171;0.048844;0.000002;0.048846
3172;0.049830;0.000002;0.049832
3173;0.049630;0.000002;0.049632
3174;0.049823;0.000002;0.049825
3175;0.050039;0.000002;0.050041
3176;0.049290;0.000003;0.049293
3177;0.049897;0.000003;0.049900
3178;0.049670;0.000002;0.049672
3179;0.049810;0.000002;0.049812
3180;0.050673;0.000002;0.050675
3181;0.049768;0.000002;0.049770
3182;0.050114;0.000003;0.050117
3183;0.049576;0.000002;0.049578
3184;0.049552;0.000002;0.049554
3185;0.052247;0.000002;0.052249
3186;0.049933;0.000003;0.049936
3187;0.049410;0.000002;0.049412
3188;0.049587;0.000002;0.049589
3189;0.050655;0.000003;0.050658
3190;0.052093;0.000003;0.052096
3191;0.049473;0.000003;0.049476
3192;0.048582;0.000003;0.048585
3193;0.049815;0.000002;0.049817
3194;0.051088;0.000002;0.051090
3195;0.052538;0.000002;0.052540
3196;0.050892;0.000002;0.050894
3197;0.052429;0.000003;0.052432
3198;0.049273;0.000002;0.049275
3199;0.058455;0.000003;0.058458
3200;0.051201;0.000003;0.051204
3201;0.051078;0.000002;0.051080
3202;0.051774;0.000002;0.051776
3203;0.051006;0.000002;0.051008
3204;0.048928;0.000010;0.048938
3205;0.051738;0.000002;0.051740
3206;0.051820;0.000003;0.051823
3207;0.052010;0.000003;0.052013
3208;0.051334;0.000003;0.051337
3209;0.050971;0.000002;0.050973
3210;0.050494;0.000002;0.050496
3211;0.050437;0.000002;0.050439
3212;0.049600;0.000003;0.049603
3213;0.050842;0.000002;0.050844
3214;0.053257;0.000003;0.053260
3215;0.049526;0.000002;0.049528
3216;0.050082;0.000002;0.050084
3217;0.050110;0.000002;0.050112
3218;0.052421;0.000002;0.052423
3219;0.049483;0.000003;0.049486
3220;0.050200;0.000002;0.050202
3221;0.048528;0.000002;0.048530
3222;0.051710;0.000002;0.051712
3223;0.048726;0.000002;0.048728
3224;0.049130;0.000002;0.049132
3225;0.049767;0.000002;0.049769
3226;0.052387;0.000002;0.052389
3227;0.047186;0.000002;0.047188
3228;0.050178;0.000002;0.050180
3229;0.049411;0.000002;0.049413
3230;0.049516;0.000002;0.049518
