Iteration;Allocation;Free;Total
1589;0.046955;0.007680;0.054635
1590;0.047773;0.007619;0.055392
1591;0.047004;0.007802;0.054806
1592;0.047194;0.008540;0.055734
1593;0.047906;0.007748;0.055654
1594;0.047620;0.008565;0.056185
1595;0.047270;0.007957;0.055227
1596;0.047160;0.007636;0.054796
1597;0.051456;0.009109;0.060565
1598;0.046683;0.007906;0.054589
1599;0.047308;0.008324;0.055632
1600;0.046926;0.008025;0.054951
1601;0.048316;0.007920;0.056236
1602;0.047057;0.007636;0.054693
1603;0.047707;0.007848;0.055555
1604;0.046681;0.007957;0.054638
1605;0.048198;0.007667;0.055865
1606;0.048854;0.008155;0.057009
1607;0.047571;0.007851;0.055422
1608;0.047817;0.010655;0.058472
1609;0.046689;0.007615;0.054304
1610;0.049267;0.007908;0.057175
1611;0.046973;0.008086;0.055059
1612;0.047294;0.007960;0.055254
1613;0.054131;0.008515;0.062646
1614;0.051400;0.010044;0.061444
1615;0.048759;0.009036;0.057795
1616;0.047690;0.007591;0.055281
1617;0.047097;0.007972;0.055069
1618;0.047276;0.007855;0.055131
1619;0.053436;0.007989;0.061425
1620;0.049697;0.008761;0.058458
1621;0.047467;0.007903;0.055370
1622;0.046645;0.007626;0.054271
1623;0.046740;0.008037;0.054777
1624;0.046921;0.007652;0.054573
1625;0.048132;0.007762;0.055894
1626;0.047756;0.008172;0.055928
1627;0.048623;0.007931;0.056554
1628;0.047265;0.007762;0.055027
1629;0.049631;0.010457;0.060088
1630;0.063075;0.007925;0.071000
1631;0.049078;0.007663;0.056741
1632;0.047401;0.008195;0.055596
1633;0.047620;0.007812;0.055432
1634;0.046730;0.007750;0.054480
1635;0.047562;0.007893;0.055455
1636;0.047655;0.007917;0.055572
1637;0.046748;0.008511;0.055259
1638;0.046644;0.007682;0.054326
1639;0.047547;0.007893;0.055440
1640;0.046934;0.007705;0.054639
1641;0.047667;0.007697;0.055364
1642;0.046721;0.007710;0.054431
1643;0.046845;0.007723;0.054568
1644;0.046657;0.007975;0.054632
1645;0.048717;0.008253;0.056970
1646;0.046932;0.007854;0.054786
1647;0.046563;0.008480;0.055043
1648;0.051942;0.007833;0.059775
1649;0.050205;0.008216;0.058421
1650;0.047098;0.008634;0.055732
1651;0.046716;0.007747;0.054463
1652;0.047405;0.007897;0.055302
1653;0.046741;0.007928;0.054669
1654;0.046991;0.008082;0.055073
1655;0.046938;0.008485;0.055423
1656;0.047750;0.007789;0.055539
1657;0.047997;0.007856;0.055853
1658;0.046769;0.007789;0.054558
1659;0.048701;0.008285;0.056986
1660;0.048369;0.008979;0.057348
1661;0.048296;0.008243;0.056539
1662;0.046828;0.008154;0.054982
1663;0.046561;0.007821;0.054382
1664;0.046718;0.009145;0.055863
1665;0.049339;0.007742;0.057081
1666;0.047545;0.007635;0.055180
1667;0.047094;0.007855;0.054949
1668;0.047190;0.007851;0.055041
1669;0.047190;0.007784;0.054974
1670;0.050064;0.008565;0.058629
1671;0.047074;0.008090;0.055164
1672;0.047317;0.007640;0.054957
1673;0.046679;0.007692;0.054371
1674;0.047313;0.007876;0.055189
1675;0.051084;0.008279;0.059363
1676;0.048063;0.008493;0.056556
1677;0.047023;0.007763;0.054786
1678;0.046778;0.007725;0.054503
1679;0.046755;0.007637;0.054392
1680;0.047585;0.007759;0.055344
1681;0.047761;0.011782;0.059543
1682;0.046999;0.007709;0.054708
1683;0.048566;0.008552;0.057118
1684;0.046994;0.007611;0.054605
1685;0.046583;0.007678;0.054261
1686;0.046994;0.007825;0.054819
1687;0.046740;0.007624;0.054364
1688;0.046536;0.008469;0.055005
1689;0.047065;0.007652;0.054717
1690;0.046961;0.007768;0.054729
1691;0.046912;0.008021;0.054933
1692;0.047079;0.008329;0.055408
1693;0.046948;0.007749;0.054697
1694;0.046711;0.007869;0.054580
1695;0.047819;0.007902;0.055721
1696;0.047188;0.007683;0.054871
1697;0.047425;0.007670;0.055095
1698;0.047900;0.007838;0.055738
1699;0.046628;0.007628;0.054256
1700;0.046925;0.007607;0.054532
1701;0.046961;0.007855;0.054816
1702;0.048347;0.007955;0.056302
1703;0.047011;0.007817;0.054828
1704;0.047236;0.007886;0.055122
1705;0.048491;0.007820;0.056311
1706;0.046776;0.007791;0.054567
1707;0.047111;0.007995;0.055106
1708;0.048044;0.007717;0.055761
1709;0.046834;0.008585;0.055419
1710;0.047747;0.007861;0.055608
1711;0.047239;0.008156;0.055395
1712;0.046707;0.007942;0.054649
1713;0.047229;0.007966;0.055195
1714;0.046682;0.007903;0.054585
1715;0.047907;0.008351;0.056258
1716;0.048052;0.008164;0.056216
1717;0.049920;0.007961;0.057881
1718;0.046815;0.007728;0.054543
1719;0.046956;0.007829;0.054785
1720;0.046903;0.008025;0.054928
1721;0.047058;0.007735;0.054793
1722;0.048452;0.008504;0.056956
1723;0.047104;0.008638;0.055742
1724;0.048261;0.007884;0.056145
1725;0.046796;0.007751;0.054547
1726;0.046534;0.007751;0.054285
1727;0.047328;0.008270;0.055598
1728;0.046592;0.009090;0.055682
1729;0.049683;0.008010;0.057693
1730;0.046764;0.008222;0.054986
1731;0.046665;0.007767;0.054432
1732;0.049710;0.007729;0.057439
1733;0.046678;0.007787;0.054465
1734;0.046612;0.008177;0.054789
1735;0.046892;0.007644;0.054536
1736;0.046592;0.007744;0.054336
1737;0.051140;0.007841;0.058981
1738;0.047685;0.007593;0.055278
1739;0.047790;0.008614;0.056404
1740;0.048560;0.007786;0.056346
1741;0.047120;0.007870;0.054990
1742;0.047915;0.007889;0.055804
1743;0.046645;0.007927;0.054572
1744;0.047000;0.007860;0.054860
1745;0.049219;0.008739;0.057958
1746;0.046588;0.008044;0.054632
1747;0.047242;0.007649;0.054891
1748;0.047437;0.007907;0.055344
1749;0.046591;0.007900;0.054491
1750;0.047694;0.008024;0.055718
1751;0.046796;0.007781;0.054577
1752;0.046540;0.008043;0.054583
1753;0.046505;0.007908;0.054413
1754;0.047005;0.007761;0.054766
1755;0.050091;0.008516;0.058607
1756;0.048966;0.015499;0.064465
1757;0.047709;0.007916;0.055625
1758;0.047043;0.007770;0.054813
1759;0.046359;0.007655;0.054014
1760;0.046906;0.007948;0.054854
1761;0.047020;0.007790;0.054810
1762;0.047195;0.007845;0.055040
1763;0.047366;0.007877;0.055243
1764;0.046672;0.007726;0.054398
1765;0.046529;0.007629;0.054158
1766;0.046832;0.007711;0.054543
1767;0.047308;0.007728;0.055036
1768;0.054510;0.007955;0.062465
1769;0.048886;0.007931;0.056817
1770;0.047037;0.007824;0.054861
1771;0.047672;0.009030;0.056702
1772;0.048798;0.009758;0.058556
1773;0.049262;0.008354;0.057616
1774;0.048928;0.008142;0.057070
1775;0.052824;0.008560;0.061384
1776;0.047783;0.008098;0.055881
1777;0.055952;0.008746;0.064698
1778;0.046896;0.008025;0.054921
1779;0.046468;0.008203;0.054671
1780;0.047048;0.008038;0.055086
1781;0.048003;0.007997;0.056000
1782;0.047083;0.007711;0.054794
1783;0.047197;0.008400;0.055597
1784;0.046713;0.008171;0.054884
1785;0.046539;0.008102;0.054641
1786;0.046710;0.007742;0.054452
1787;0.047172;0.007675;0.054847
1788;0.046608;0.007778;0.054386
1789;0.048347;0.009355;0.057702
1790;0.047376;0.007932;0.055308
1791;0.047008;0.007858;0.054866
1792;0.048740;0.007746;0.056486
1793;0.047707;0.007819;0.055526
1794;0.046676;0.007842;0.054518
1795;0.048538;0.007723;0.056261
1796;0.049232;0.007610;0.056842
1797;0.047778;0.008411;0.056189
1798;0.046905;0.008674;0.055579
1799;0.047780;0.008067;0.055847
1800;0.047390;0.013691;0.061081
1801;0.048634;0.008045;0.056679
1802;0.048924;0.007991;0.056915
1803;0.046583;0.007819;0.054402
1804;0.046706;0.007724;0.054430
1805;0.046825;0.007848;0.054673
1806;0.046894;0.007621;0.054515
1807;0.046996;0.007624;0.054620
1808;0.047201;0.008186;0.055387
1809;0.049812;0.007758;0.057570
1810;0.046529;0.007769;0.054298
1811;0.048127;0.008479;0.056606
1812;0.048179;0.007857;0.056036
1813;0.048659;0.007661;0.056320
1814;0.047323;0.007814;0.055137
1815;0.047522;0.007774;0.055296
1816;0.047125;0.007878;0.055003
1817;0.046812;0.007682;0.054494
1818;0.049334;0.008216;0.057550
1819;0.047831;0.007789;0.055620
1820;0.047943;0.007620;0.055563
1821;0.046809;0.007887;0.054696
1822;0.047056;0.007858;0.054914
1823;0.049131;0.008664;0.057795
1824;0.047446;0.007701;0.055147
1825;0.048076;0.008497;0.056573
1826;0.047590;0.007606;0.055196
1827;0.048844;0.007876;0.056720
1828;0.046642;0.008314;0.054956
1829;0.047408;0.007900;0.055308
1830;0.049425;0.007970;0.057395
1831;0.046637;0.007875;0.054512
1832;0.047033;0.008671;0.055704
1833;0.046815;0.007818;0.054633
1834;0.046595;0.007769;0.054364
1835;0.046688;0.008139;0.054827
1836;0.046697;0.008643;0.055340
1837;0.046634;0.008003;0.054637
1838;0.047153;0.007694;0.054847
1839;0.046976;0.007615;0.054591
1840;0.046772;0.007764;0.054536
1841;0.047117;0.007759;0.054876
1842;0.047211;0.008394;0.055605
1843;0.046635;0.008716;0.055351
1844;0.046745;0.007798;0.054543
1845;0.047686;0.008119;0.055805
1846;0.046901;0.007892;0.054793
1847;0.046808;0.007775;0.054583
1848;0.046666;0.008616;0.055282
1849;0.047235;0.008052;0.055287
1850;0.046640;0.007718;0.054358
1851;0.046848;0.007695;0.054543
1852;0.047076;0.008431;0.055507
1853;0.046763;0.007642;0.054405
1854;0.046601;0.007900;0.054501
1855;0.046919;0.007674;0.054593
1856;0.048219;0.008036;0.056255
1857;0.049734;0.008097;0.057831
1858;0.047155;0.008006;0.055161
1859;0.048147;0.007767;0.055914
1860;0.046802;0.007641;0.054443
1861;0.046891;0.008487;0.055378
1862;0.046580;0.007734;0.054314
1863;0.047295;0.008553;0.055848
1864;0.046817;0.007634;0.054451
1865;0.047935;0.007635;0.055570
1866;0.047769;0.007906;0.055675
1867;0.046605;0.007733;0.054338
1868;0.046795;0.007868;0.054663
1869;0.049839;0.008764;0.058603
1870;0.046772;0.007606;0.054378
1871;0.050049;0.008758;0.058807
1872;0.046556;0.007747;0.054303
1873;0.046600;0.007736;0.054336
1874;0.046454;0.007737;0.054191
1875;0.046911;0.007679;0.054590
1876;0.046485;0.007639;0.054124
1877;0.047746;0.007897;0.055643
1878;0.046922;0.008198;0.055120
1879;0.046487;0.007652;0.054139
1880;0.046529;0.007709;0.054238
1881;0.046411;0.007865;0.054276
1882;0.046596;0.007567;0.054163
1883;0.046831;0.007849;0.054680
1884;0.048027;0.008196;0.056223
1885;0.046392;0.007827;0.054219
1886;0.047367;0.007700;0.055067
1887;0.047197;0.007728;0.054925
1888;0.046801;0.007830;0.054631
1889;0.046752;0.007906;0.054658
1890;0.046911;0.007691;0.054602
1891;0.046497;0.007656;0.054153
1892;0.046523;0.007679;0.054202
1893;0.054586;0.009098;0.063684
1894;0.048712;0.007716;0.056428
1895;0.046955;0.007765;0.054720
1896;0.046852;0.008681;0.055533
1897;0.047374;0.007982;0.055356
1898;0.046627;0.007854;0.054481
1899;0.046852;0.007848;0.054700
1900;0.050611;0.008590;0.059201
1901;0.047717;0.007631;0.055348
1902;0.049703;0.007911;0.057614
1903;0.051735;0.009521;0.061256
1904;0.047265;0.007987;0.055252
1905;0.049363;0.009857;0.059220
1906;0.051906;0.008047;0.059953
1907;0.049117;0.007801;0.056918
1908;0.052509;0.010716;0.063225
1909;0.048199;0.008704;0.056903
1910;0.046632;0.008134;0.054766
1911;0.049429;0.008156;0.057585
1912;0.049296;0.008180;0.057476
1913;0.047429;0.008806;0.056235
1914;0.047124;0.007860;0.054984
1915;0.051629;0.007698;0.059327
1916;0.047334;0.008147;0.055481
1917;0.047092;0.007949;0.055041
1918;0.047700;0.007913;0.055613
1919;0.047067;0.009826;0.056893
1920;0.046819;0.007709;0.054528
1921;0.047529;0.007819;0.055348
1922;0.048639;0.009892;0.058531
1923;0.046622;0.008473;0.055095
1924;0.047723;0.007779;0.055502
1925;0.047183;0.008051;0.055234
1926;0.048828;0.007679;0.056507
1927;0.048621;0.007648;0.056269
1928;0.053580;0.007818;0.061398
1929;0.048893;0.007729;0.056622
1930;0.047295;0.007809;0.055104
1931;0.046981;0.007792;0.054773
1932;0.050695;0.009798;0.060493
1933;0.047751;0.008371;0.056122
1934;0.047201;0.007618;0.054819
1935;0.046787;0.007841;0.054628
1936;0.047719;0.007797;0.055516
1937;0.046871;0.008092;0.054963
1938;0.046674;0.007620;0.054294
1939;0.048966;0.007847;0.056813
1940;0.049746;0.007742;0.057488
1941;0.048359;0.007677;0.056036
1942;0.047942;0.007599;0.055541
1943;0.047433;0.007729;0.055162
1944;0.047028;0.007712;0.054740
1945;0.046912;0.007769;0.054681
1946;0.047055;0.007819;0.054874
1947;0.048874;0.007646;0.056520
1948;0.048679;0.007902;0.056581
1949;0.046912;0.007964;0.054876
1950;0.046730;0.007732;0.054462
1951;0.047257;0.007977;0.055234
1952;0.053767;0.008438;0.062205
1953;0.047395;0.007839;0.055234
1954;0.046621;0.007782;0.054403
1955;0.047104;0.007883;0.054987
1956;0.046577;0.007700;0.054277
1957;0.054158;0.008591;0.062749
1958;0.047031;0.007698;0.054729
1959;0.046691;0.007780;0.054471
1960;0.049262;0.008030;0.057292
1961;0.047740;0.007858;0.055598
1962;0.050422;0.007715;0.058137
1963;0.048208;0.008008;0.056216
1964;0.046955;0.008897;0.055852
1965;0.047853;0.007825;0.055678
1966;0.049256;0.007810;0.057066
1967;0.049899;0.008221;0.058120
1968;0.048060;0.007834;0.055894
1969;0.046792;0.007728;0.054520
1970;0.047106;0.008205;0.055311
1971;0.047193;0.007674;0.054867
1972;0.047322;0.008352;0.055674
1973;0.047560;0.008395;0.055955
1974;0.049643;0.008546;0.058189
1975;0.046688;0.008340;0.055028
1976;0.046799;0.007826;0.054625
1977;0.049268;0.007833;0.057101
1978;0.048002;0.010404;0.058406
1979;0.047373;0.007995;0.055368
1980;0.046577;0.007738;0.054315
1981;0.046722;0.007840;0.054562
1982;0.047116;0.008342;0.055458
1983;0.047087;0.007983;0.055070
1984;0.047275;0.008131;0.055406
1985;0.049633;0.007723;0.057356
1986;0.053310;0.007551;0.060861
1987;0.047160;0.007762;0.054922
1988;0.049288;0.007796;0.057084
1989;0.049393;0.008066;0.057459
1990;0.048537;0.008648;0.057185
1991;0.046949;0.007939;0.054888
1992;0.047497;0.007627;0.055124
1993;0.047033;0.007773;0.054806
1994;0.046665;0.007969;0.054634
1995;0.046501;0.007613;0.054114
1996;0.047285;0.007990;0.055275
1997;0.046821;0.007831;0.054652
1998;0.047963;0.007813;0.055776
1999;0.046669;0.007715;0.054384
2000;0.047432;0.007997;0.055429
2001;0.053424;0.007613;0.061037
2002;0.047949;0.007953;0.055902
2003;0.046976;0.007946;0.054922
2004;0.046751;0.007709;0.054460
2005;0.046808;0.007733;0.054541
2006;0.047006;0.007655;0.054661
2007;0.046958;0.007908;0.054866
2008;0.046833;0.007907;0.054740
2009;0.049908;0.007804;0.057712
2010;0.046719;0.007679;0.054398
2011;0.048932;0.008635;0.057567
2012;0.046781;0.008203;0.054984
2013;0.047230;0.008046;0.055276
2014;0.046563;0.007766;0.054329
2015;0.048512;0.007952;0.056464
2016;0.047933;0.007587;0.055520
2017;0.047626;0.007721;0.055347
2018;0.046784;0.007778;0.054562
2019;0.046606;0.007660;0.054266
2020;0.048271;0.007737;0.056008
2021;0.046322;0.007584;0.053906
2022;0.046712;0.007843;0.054555
2023;0.051241;0.012178;0.063419
2024;0.047839;0.008645;0.056484
2025;0.048031;0.007821;0.055852
2026;0.050675;0.008382;0.059057
2027;0.047500;0.007883;0.055383
2028;0.050184;0.007989;0.058173
2029;0.073028;0.008984;0.082012
2030;0.057187;0.010178;0.067365
2031;0.047421;0.007989;0.055410
2032;0.047679;0.007855;0.055534
2033;0.046946;0.007685;0.054631
2034;0.046764;0.007828;0.054592
2035;0.047438;0.007683;0.055121
2036;0.049858;0.007722;0.057580
2037;0.048663;0.008949;0.057612
2038;0.046623;0.008020;0.054643
2039;0.046748;0.007893;0.054641
2040;0.046698;0.007698;0.054396
2041;0.046674;0.007725;0.054399
2042;0.046539;0.007798;0.054337
2043;0.047274;0.008728;0.056002
2044;0.051835;0.007629;0.059464
2045;0.047147;0.007657;0.054804
2046;0.047922;0.007881;0.055803
2047;0.046874;0.007885;0.054759
2048;0.046642;0.007622;0.054264
2049;0.046950;0.007960;0.054910
2050;0.049237;0.008488;0.057725
2051;0.047821;0.007925;0.055746
2052;0.049008;0.008532;0.057540
2053;0.048074;0.008100;0.056174
2054;0.047612;0.007762;0.055374
2055;0.047578;0.007960;0.055538
2056;0.047432;0.008051;0.055483
2057;0.047764;0.008153;0.055917
2058;0.052221;0.008714;0.060935
2059;0.047745;0.008277;0.056022
2060;0.046824;0.008540;0.055364
2061;0.050020;0.007732;0.057752
2062;0.052313;0.010083;0.062396
2063;0.047569;0.008253;0.055822
2064;0.049128;0.010397;0.059525
2065;0.047525;0.008062;0.055587
2066;0.047540;0.008893;0.056433
2067;0.046877;0.008115;0.054992
2068;0.046648;0.007774;0.054422
2069;0.047720;0.008089;0.055809
2070;0.048441;0.008548;0.056989
2071;0.053528;0.007692;0.061220
2072;0.050985;0.007789;0.058774
2073;0.046802;0.007839;0.054641
2074;0.046878;0.007741;0.054619
2075;0.047107;0.007703;0.054810
2076;0.046567;0.007969;0.054536
2077;0.046992;0.007722;0.054714
2078;0.046753;0.010233;0.056986
2079;0.048738;0.009081;0.057819
2080;0.049185;0.009355;0.058540
2081;0.047759;0.008555;0.056314
2082;0.046939;0.007764;0.054703
2083;0.057239;0.010956;0.068195
2084;0.048229;0.007857;0.056086
2085;0.049677;0.008072;0.057749
2086;0.053791;0.010290;0.064081
2087;0.051322;0.008099;0.059421
2088;0.052454;0.008064;0.060518
2089;0.051957;0.008786;0.060743
2090;0.058473;0.008145;0.066618
2091;0.054183;0.009453;0.063636
2092;0.048407;0.008431;0.056838
2093;0.050089;0.008236;0.058325
2094;0.048544;0.008006;0.056550
2095;0.048276;0.008468;0.056744
2096;0.049297;0.008249;0.057546
2097;0.047687;0.007978;0.055665
2098;0.048097;0.007943;0.056040
2099;0.047610;0.007628;0.055238
2100;0.047623;0.007753;0.055376
2101;0.047000;0.007888;0.054888
2102;0.046759;0.007822;0.054581
2103;0.046609;0.007631;0.054240
2104;0.047740;0.009732;0.057472
2105;0.046569;0.007899;0.054468
2106;0.047190;0.008207;0.055397
2107;0.047638;0.007943;0.055581
2108;0.048038;0.007656;0.055694
2109;0.046838;0.007584;0.054422
2110;0.048025;0.008309;0.056334
2111;0.046711;0.007706;0.054417
2112;0.048340;0.008443;0.056783
2113;0.046581;0.008153;0.054734
2114;0.046552;0.007632;0.054184
2115;0.046756;0.007636;0.054392
2116;0.048488;0.010994;0.059482
2117;0.046925;0.007730;0.054655
2118;0.047873;0.007844;0.055717
2119;0.047458;0.008560;0.056018
2120;0.048321;0.008462;0.056783
2121;0.046747;0.008035;0.054782
2122;0.050549;0.010396;0.060945
2123;0.046579;0.007714;0.054293
2124;0.048410;0.008101;0.056511
2125;0.047261;0.007915;0.055176
2126;0.049518;0.008403;0.057921
2127;0.046695;0.007866;0.054561
2128;0.047599;0.007900;0.055499
2129;0.046652;0.007842;0.054494
2130;0.047029;0.008535;0.055564
2131;0.046771;0.007638;0.054409
2132;0.046650;0.007691;0.054341
2133;0.046605;0.007555;0.054160
2134;0.046922;0.007778;0.054700
2135;0.046503;0.007689;0.054192
2136;0.047093;0.008841;0.055934
2137;0.047809;0.007663;0.055472
2138;0.046588;0.007923;0.054511
2139;0.046826;0.008288;0.055114
2140;0.048715;0.007832;0.056547
2141;0.047711;0.007749;0.055460
2142;0.047159;0.007922;0.055081
2143;0.046564;0.007821;0.054385
2144;0.048246;0.008500;0.056746
2145;0.046409;0.007874;0.054283
2146;0.046968;0.007861;0.054829
2147;0.047536;0.008195;0.055731
2148;0.049077;0.007895;0.056972
2149;0.047951;0.008379;0.056330
2150;0.047291;0.007784;0.055075
2151;0.046828;0.007617;0.054445
2152;0.046825;0.007735;0.054560
2153;0.046621;0.007750;0.054371
2154;0.047487;0.007577;0.055064
2155;0.048146;0.008173;0.056319
2156;0.049550;0.007887;0.057437
2157;0.046941;0.008253;0.055194
2158;0.047630;0.007604;0.055234
2159;0.046894;0.007765;0.054659
2160;0.047072;0.007781;0.054853
2161;0.050768;0.009352;0.060120
2162;0.047039;0.007759;0.054798
2163;0.049538;0.007894;0.057432
2164;0.048734;0.007890;0.056624
2165;0.047176;0.007972;0.055148
2166;0.055889;0.008885;0.064774
2167;0.049461;0.008230;0.057691
2168;0.054056;0.009111;0.063167
2169;0.048304;0.008088;0.056392
2170;0.048114;0.007636;0.055750
2171;0.052002;0.009959;0.061961
2172;0.056400;0.008801;0.065201
2173;0.051178;0.010551;0.061729
2174;0.047261;0.007765;0.055026
2175;0.047285;0.008628;0.055913
2176;0.049283;0.008029;0.057312
2177;0.049554;0.008000;0.057554
2178;0.047007;0.007754;0.054761
2179;0.047019;0.008626;0.055645
2180;0.047128;0.008085;0.055213
2181;0.047044;0.012983;0.060027
2182;0.046769;0.007803;0.054572
2183;0.046414;0.007799;0.054213
2184;0.046500;0.007564;0.054064
2185;0.046513;0.007738;0.054251
2186;0.046651;0.007815;0.054466
2187;0.047573;0.008186;0.055759
2188;0.047106;0.007693;0.054799
2189;0.046585;0.007712;0.054297
2190;0.047331;0.007719;0.055050
2191;0.049625;0.007798;0.057423
2192;0.046514;0.007976;0.054490
2193;0.047603;0.007852;0.055455
2194;0.046886;0.007645;0.054531
2195;0.047035;0.007760;0.054795
2196;0.046539;0.007985;0.054524
2197;0.046573;0.007796;0.054369
2198;0.046548;0.007804;0.054352
2199;0.048308;0.008954;0.057262
2200;0.050909;0.008152;0.059061
2201;0.048677;0.007974;0.056651
2202;0.053610;0.008755;0.062365
2203;0.047680;0.007872;0.055552
2204;0.047733;0.008540;0.056273
2205;0.047709;0.008148;0.055857
2206;0.049551;0.007703;0.057254
2207;0.050626;0.008094;0.058720
2208;0.048888;0.008523;0.057411
2209;0.046603;0.007642;0.054245
2210;0.046506;0.007605;0.054111
2211;0.048310;0.008255;0.056565
2212;0.058592;0.008704;0.067296
2213;0.050924;0.008745;0.059669
2214;0.053698;0.008073;0.061771
2215;0.047522;0.007870;0.055392
2216;0.047723;0.008284;0.056007
2217;0.049118;0.007971;0.057089
2218;0.054637;0.009297;0.063934
2219;0.047828;0.007728;0.055556
2220;0.047821;0.007935;0.055756
2221;0.048064;0.007928;0.055992
2222;0.049769;0.007683;0.057452
2223;0.049496;0.007906;0.057402
2224;0.046705;0.008219;0.054924
2225;0.047116;0.007792;0.054908
2226;0.048009;0.007927;0.055936
2227;0.047001;0.008887;0.055888
2228;0.046706;0.008092;0.054798
2229;0.046734;0.008540;0.055274
2230;0.046755;0.007824;0.054579
2231;0.046887;0.008326;0.055213
2232;0.057253;0.008720;0.065973
2233;0.047491;0.014276;0.061767
2234;0.048643;0.008061;0.056704
2235;0.048838;0.007796;0.056634
2236;0.046832;0.007650;0.054482
2237;0.048555;0.008374;0.056929
2238;0.047255;0.007704;0.054959
2239;0.048208;0.007792;0.056000
2240;0.049261;0.007758;0.057019
2241;0.047183;0.008026;0.055209
2242;0.048342;0.007729;0.056071
2243;0.047400;0.008527;0.055927
2244;0.046893;0.007705;0.054598
2245;0.046694;0.008450;0.055144
2246;0.046675;0.007642;0.054317
2247;0.050234;0.008809;0.059043
2248;0.047228;0.007645;0.054873
2249;0.048863;0.007967;0.056830
2250;0.046843;0.007968;0.054811
2251;0.047170;0.008340;0.055510
2252;0.048253;0.007676;0.055929
2253;0.047019;0.007730;0.054749
2254;0.046514;0.007797;0.054311
2255;0.047902;0.007799;0.055701
2256;0.046964;0.007732;0.054696
2257;0.046424;0.007836;0.054260
2258;0.046856;0.007838;0.054694
2259;0.048739;0.007632;0.056371
2260;0.047717;0.008263;0.055980
2261;0.047296;0.007831;0.055127
2262;0.049890;0.008012;0.057902
2263;0.046670;0.007923;0.054593
2264;0.047313;0.008621;0.055934
2265;0.048780;0.008350;0.057130
2266;0.046821;0.007728;0.054549
2267;0.057999;0.008034;0.066033
2268;0.046653;0.007610;0.054263
2269;0.046770;0.008664;0.055434
2270;0.047551;0.007998;0.055549
2271;0.048198;0.008722;0.056920
2272;0.049597;0.007780;0.057377
2273;0.046670;0.007742;0.054412
2274;0.048003;0.007663;0.055666
2275;0.049657;0.007680;0.057337
2276;0.049601;0.009530;0.059131
2277;0.047514;0.007714;0.055228
2278;0.048216;0.007964;0.056180
2279;0.048449;0.008521;0.056970
2280;0.046633;0.007679;0.054312
2281;0.046940;0.008246;0.055186
2282;0.046787;0.008304;0.055091
2283;0.046814;0.007789;0.054603
2284;0.048426;0.007672;0.056098
2285;0.049622;0.007743;0.057365
2286;0.046687;0.008295;0.054982
2287;0.047013;0.008253;0.055266
2288;0.046748;0.007688;0.054436
2289;0.046846;0.007900;0.054746
2290;0.047248;0.007881;0.055129
2291;0.047536;0.008083;0.055619
2292;0.046546;0.008062;0.054608
2293;0.046592;0.007824;0.054416
2294;0.053120;0.008706;0.061826
2295;0.046932;0.008097;0.055029
2296;0.046875;0.007947;0.054822
2297;0.047381;0.008468;0.055849
2298;0.046949;0.007664;0.054613
2299;0.046541;0.007808;0.054349
2300;0.047126;0.007609;0.054735
2301;0.047749;0.008168;0.055917
2302;0.047517;0.008131;0.055648
2303;0.048013;0.008530;0.056543
2304;0.049073;0.007688;0.056761
2305;0.046630;0.007669;0.054299
2306;0.046746;0.008183;0.054929
2307;0.047615;0.008220;0.055835
2308;0.048398;0.008246;0.056644
2309;0.046681;0.007926;0.054607
2310;0.048018;0.007988;0.056006
2311;0.046655;0.007675;0.054330
2312;0.046437;0.008421;0.054858
2313;0.046887;0.007665;0.054552
2314;0.046985;0.007667;0.054652
2315;0.047206;0.007921;0.055127
2316;0.046641;0.007745;0.054386
2317;0.046848;0.007775;0.054623
2318;0.049913;0.008158;0.058071
2319;0.047250;0.007786;0.055036
2320;0.047523;0.007631;0.055154
2321;0.048904;0.008777;0.057681
2322;0.049149;0.007803;0.056952
2323;0.046935;0.007921;0.054856
2324;0.047891;0.007942;0.055833
2325;0.046635;0.007638;0.054273
2326;0.046697;0.008242;0.054939
2327;0.046879;0.007774;0.054653
2328;0.047243;0.008690;0.055933
2329;0.049869;0.008731;0.058600
2330;0.048684;0.008149;0.056833
2331;0.047116;0.008115;0.055231
2332;0.046668;0.007694;0.054362
2333;0.047007;0.007909;0.054916
2334;0.046928;0.007874;0.054802
2335;0.047164;0.008177;0.055341
2336;0.047724;0.007707;0.055431
2337;0.047107;0.007780;0.054887
2338;0.046944;0.008052;0.054996
2339;0.051959;0.008785;0.060744
2340;0.049068;0.008675;0.057743
2341;0.047952;0.008255;0.056207
2342;0.050249;0.010164;0.060413
2343;0.049270;0.008845;0.058115
2344;0.057860;0.008535;0.066395
2345;0.052519;0.008650;0.061169
2346;0.050115;0.009379;0.059494
2347;0.048261;0.007990;0.056251
2348;0.054537;0.008313;0.062850
2349;0.048643;0.008947;0.057590
2350;0.057492;0.008918;0.066410
2351;0.055945;0.008593;0.064538
2352;0.048312;0.008749;0.057061
2353;0.052093;0.009735;0.061828
2354;0.051253;0.007860;0.059113
2355;0.049310;0.007957;0.057267
2356;0.046915;0.007814;0.054729
2357;0.047121;0.012098;0.059219
2358;0.048028;0.008030;0.056058
2359;0.046902;0.008115;0.055017
2360;0.047091;0.007821;0.054912
2361;0.053505;0.008214;0.061719
2362;0.053689;0.007689;0.061378
2363;0.046785;0.007865;0.054650
2364;0.049685;0.008369;0.058054
