Iteration;Allocation;Free;Total
2225;0.053643;0.000002;0.053645
2226;0.052296;0.000002;0.052298
2227;0.052187;0.000002;0.052189
2228;0.053588;0.000002;0.053590
2229;0.051930;0.000003;0.051933
2230;0.052525;0.000002;0.052527
2231;0.052098;0.000003;0.052101
2232;0.052877;0.000002;0.052879
2233;0.050681;0.000002;0.050683
2234;0.052166;0.000002;0.052168
2235;0.052098;0.000004;0.052102
2236;0.052495;0.000002;0.052497
2237;0.052690;0.000002;0.052692
2238;0.052698;0.000001;0.052699
2239;0.053336;0.000003;0.053339
2240;0.052377;0.000002;0.052379
2241;0.052122;0.000002;0.052124
2242;0.050954;0.000002;0.050956
2243;0.052100;0.000003;0.052103
2244;0.052539;0.000003;0.052542
2245;0.050222;0.000002;0.050224
2246;0.052290;0.000002;0.052292
2247;0.053417;0.000002;0.053419
2248;0.053369;0.000003;0.053372
2249;0.052535;0.000002;0.052537
2250;0.052181;0.000002;0.052183
2251;0.052115;0.000002;0.052117
2252;0.052707;0.000001;0.052708
2253;0.051035;0.000002;0.051037
2254;0.053059;0.000002;0.053061
2255;0.052281;0.000002;0.052283
2256;0.052292;0.000002;0.052294
2257;0.054265;0.000002;0.054267
2258;0.053928;0.000002;0.053930
2259;0.052688;0.000002;0.052690
2260;0.052413;0.000002;0.052415
2261;0.052855;0.000002;0.052857
2262;0.052385;0.000002;0.052387
2263;0.052603;0.000002;0.052605
2264;0.052216;0.000002;0.052218
2265;0.052441;0.000002;0.052443
2266;0.056358;0.000004;0.056362
2267;0.052365;0.000002;0.052367
2268;0.052337;0.000002;0.052339
2269;0.055877;0.000003;0.055880
2270;0.051403;0.000001;0.051404
2271;0.056040;0.000002;0.056042
2272;0.052315;0.000002;0.052317
2273;0.053833;0.000002;0.053835
2274;0.052176;0.000001;0.052177
2275;0.052400;0.000002;0.052402
2276;0.052405;0.000003;0.052408
2277;0.052222;0.000002;0.052224
2278;0.053318;0.000002;0.053320
2279;0.052338;0.000002;0.052340
2280;0.051505;0.000002;0.051507
2281;0.052318;0.000002;0.052320
2282;0.055019;0.000003;0.055022
2283;0.052374;0.000002;0.052376
2284;0.052651;0.000003;0.052654
2285;0.045794;0.000002;0.045796
2286;0.050767;0.000002;0.050769
2287;0.052114;0.000002;0.052116
2288;0.054822;0.000002;0.054824
2289;0.052357;0.000002;0.052359
2290;0.052210;0.000002;0.052212
2291;0.052221;0.000002;0.052223
2292;0.048343;0.000003;0.048346
2293;0.052824;0.000002;0.052826
2294;0.052356;0.000002;0.052358
2295;0.053105;0.000002;0.053107
2296;0.053218;0.000002;0.053220
2297;0.052627;0.000002;0.052629
2298;0.047385;0.000002;0.047387
2299;0.052859;0.000002;0.052861
2300;0.052333;0.000002;0.052335
2301;0.052586;0.000003;0.052589
2302;0.051079;0.000002;0.051081
2303;0.052915;0.000002;0.052917
2304;0.052387;0.000002;0.052389
2305;0.054118;0.000003;0.054121
2306;0.052438;0.000002;0.052440
2307;0.050405;0.000002;0.050407
2308;0.051243;0.000003;0.051246
2309;0.052868;0.000002;0.052870
2310;0.052507;0.000002;0.052509
2311;0.052677;0.000002;0.052679
2312;0.052198;0.000002;0.052200
2313;0.052314;0.000002;0.052316
2314;0.047523;0.000002;0.047525
2315;0.053676;0.000002;0.053678
2316;0.052051;0.000001;0.052052
2317;0.052652;0.000002;0.052654
2318;0.052511;0.000002;0.052513
2319;0.050935;0.000002;0.050937
2320;0.052088;0.000001;0.052089
2321;0.053548;0.000002;0.053550
2322;0.053111;0.000002;0.053113
2323;0.052276;0.000002;0.052278
2324;0.052910;0.000002;0.052912
2325;0.053232;0.000002;0.053234
2326;0.051629;0.000002;0.051631
2327;0.052885;0.000002;0.052887
2328;0.051935;0.000003;0.051938
2329;0.052529;0.000002;0.052531
2330;0.052645;0.000002;0.052647
2331;0.053408;0.000002;0.053410
2332;0.052189;0.000002;0.052191
2333;0.053951;0.000002;0.053953
2334;0.051898;0.000002;0.051900
2335;0.052265;0.000002;0.052267
2336;0.052217;0.000002;0.052219
2337;0.052389;0.000002;0.052391
2338;0.052678;0.000002;0.052680
2339;0.052705;0.000002;0.052707
2340;0.052661;0.000002;0.052663
2341;0.049180;0.000003;0.049183
2342;0.052894;0.000003;0.052897
2343;0.051608;0.000002;0.051610
2344;0.056313;0.000002;0.056315
2345;0.062187;0.000002;0.062189
2346;0.051071;0.000003;0.051074
2347;0.049672;0.000002;0.049674
2348;0.054430;0.000002;0.054432
2349;0.055549;0.000002;0.055551
2350;0.054152;0.000002;0.054154
2351;0.049137;0.000003;0.049140
2352;0.051370;0.000016;0.051386
2353;0.052539;0.000003;0.052542
2354;0.052416;0.000002;0.052418
2355;0.055809;0.000002;0.055811
2356;0.052346;0.000002;0.052348
2357;0.048713;0.000002;0.048715
2358;0.050988;0.000003;0.050991
2359;0.052799;0.000002;0.052801
2360;0.046916;0.000002;0.046918
2361;0.053018;0.000003;0.053021
2362;0.053098;0.000003;0.053101
2363;0.052257;0.000002;0.052259
2364;0.052198;0.000002;0.052200
2365;0.052311;0.000003;0.052314
2366;0.052096;0.000002;0.052098
2367;0.052394;0.000002;0.052396
2368;0.052417;0.000002;0.052419
2369;0.049916;0.000003;0.049919
2370;0.052328;0.000002;0.052330
2371;0.052588;0.000002;0.052590
2372;0.052488;0.000002;0.052490
2373;0.054169;0.000002;0.054171
2374;0.047524;0.000002;0.047526
2375;0.053949;0.000002;0.053951
2376;0.052321;0.000002;0.052323
2377;0.052500;0.000002;0.052502
2378;0.052249;0.000002;0.052251
2379;0.053254;0.000002;0.053256
2380;0.053089;0.000002;0.053091
2381;0.052544;0.000003;0.052547
2382;0.049822;0.000002;0.049824
2383;0.052917;0.000002;0.052919
2384;0.065844;0.000002;0.065846
2385;0.050922;0.000003;0.050925
2386;0.052430;0.000002;0.052432
2387;0.052652;0.000002;0.052654
2388;0.050964;0.000002;0.050966
2389;0.052185;0.000002;0.052187
2390;0.053415;0.000002;0.053417
2391;0.052521;0.000003;0.052524
2392;0.052477;0.000003;0.052480
2393;0.052076;0.000002;0.052078
2394;0.052784;0.000002;0.052786
2395;0.052375;0.000003;0.052378
2396;0.052402;0.000002;0.052404
2397;0.052270;0.000002;0.052272
2398;0.054355;0.000002;0.054357
2399;0.051518;0.000002;0.051520
2400;0.052166;0.000002;0.052168
2401;0.052626;0.000002;0.052628
2402;0.051268;0.000002;0.051270
2403;0.046372;0.000003;0.046375
2404;0.052869;0.000002;0.052871
2405;0.056456;0.000003;0.056459
2406;0.052935;0.000002;0.052937
2407;0.052323;0.000002;0.052325
2408;0.047905;0.000002;0.047907
2409;0.056333;0.000002;0.056335
2410;0.056351;0.000003;0.056354
2411;0.052075;0.000002;0.052077
2412;0.051986;0.000002;0.051988
2413;0.052374;0.000002;0.052376
2414;0.052582;0.000002;0.052584
2415;0.051889;0.000003;0.051892
2416;0.052337;0.000002;0.052339
2417;0.053095;0.000002;0.053097
2418;0.052381;0.000002;0.052383
2419;0.053043;0.000002;0.053045
2420;0.053017;0.000003;0.053020
2421;0.052323;0.000002;0.052325
2422;0.052893;0.000002;0.052895
2423;0.052385;0.000002;0.052387
2424;0.052353;0.000003;0.052356
2425;0.052204;0.000002;0.052206
2426;0.052539;0.000002;0.052541
2427;0.051094;0.000002;0.051096
2428;0.052297;0.000002;0.052299
2429;0.054155;0.000002;0.054157
2430;0.052132;0.000002;0.052134
2431;0.052498;0.000003;0.052501
2432;0.052228;0.000003;0.052231
2433;0.052067;0.000002;0.052069
2434;0.053296;0.000002;0.053298
2435;0.052320;0.000002;0.052322
2436;0.052666;0.000002;0.052668
2437;0.051873;0.000003;0.051876
2438;0.052713;0.000002;0.052715
2439;0.052544;0.000003;0.052547
2440;0.051761;0.000002;0.051763
2441;0.052242;0.000002;0.052244
2442;0.052313;0.000002;0.052315
2443;0.052583;0.000002;0.052585
2444;0.049132;0.000002;0.049134
2445;0.054488;0.000002;0.054490
2446;0.052112;0.000002;0.052114
2447;0.052265;0.000003;0.052268
2448;0.052665;0.000002;0.052667
2449;0.052487;0.000002;0.052489
2450;0.052196;0.000002;0.052198
2451;0.052373;0.000003;0.052376
2452;0.052369;0.000002;0.052371
2453;0.050477;0.000002;0.050479
2454;0.052199;0.000002;0.052201
2455;0.052441;0.000002;0.052443
2456;0.052114;0.000002;0.052116
2457;0.051858;0.000003;0.051861
2458;0.052574;0.000003;0.052577
2459;0.052130;0.000002;0.052132
2460;0.052196;0.000003;0.052199
2461;0.052099;0.000002;0.052101
2462;0.053218;0.000002;0.053220
2463;0.052456;0.000002;0.052458
2464;0.052412;0.000003;0.052415
2465;0.052223;0.000002;0.052225
2466;0.052421;0.000002;0.052423
2467;0.052362;0.000002;0.052364
2468;0.052446;0.000002;0.052448
2469;0.053383;0.000002;0.053385
2470;0.052155;0.000003;0.052158
2471;0.052276;0.000002;0.052278
2472;0.054479;0.000002;0.054481
2473;0.052332;0.000003;0.052335
2474;0.053097;0.000002;0.053099
2475;0.052270;0.000002;0.052272
2476;0.052329;0.000002;0.052331
2477;0.052270;0.000002;0.052272
2478;0.052337;0.000002;0.052339
2479;0.052241;0.000001;0.052242
2480;0.052829;0.000003;0.052832
2481;0.052675;0.000002;0.052677
2482;0.047068;0.000002;0.047070
2483;0.053986;0.000002;0.053988
2484;0.047513;0.000002;0.047515
2485;0.050259;0.000003;0.050262
2486;0.052141;0.000002;0.052143
2487;0.054517;0.000002;0.054519
2488;0.052088;0.000002;0.052090
2489;0.052794;0.000002;0.052796
2490;0.052608;0.000002;0.052610
2491;0.052532;0.000002;0.052534
2492;0.052379;0.000003;0.052382
2493;0.052201;0.000002;0.052203
2494;0.052369;0.000001;0.052370
2495;0.051720;0.000002;0.051722
2496;0.052193;0.000002;0.052195
2497;0.052448;0.000001;0.052449
2498;0.052938;0.000002;0.052940
2499;0.052231;0.000002;0.052233
2500;0.052400;0.000002;0.052402
2501;0.052170;0.000002;0.052172
2502;0.052255;0.000002;0.052257
2503;0.052794;0.000002;0.052796
2504;0.052435;0.000003;0.052438
2505;0.053039;0.000003;0.053042
2506;0.052470;0.000004;0.052474
2507;0.052502;0.000002;0.052504
2508;0.052203;0.000002;0.052205
2509;0.052254;0.000002;0.052256
2510;0.052210;0.000002;0.052212
2511;0.053982;0.000002;0.053984
2512;0.052200;0.000002;0.052202
2513;0.052146;0.000002;0.052148
2514;0.052050;0.000002;0.052052
2515;0.050393;0.000002;0.050395
2516;0.052050;0.000002;0.052052
2517;0.052415;0.000003;0.052418
2518;0.052200;0.000002;0.052202
2519;0.053167;0.000002;0.053169
2520;0.050642;0.000003;0.050645
2521;0.052867;0.000003;0.052870
2522;0.051074;0.000002;0.051076
2523;0.052660;0.000002;0.052662
2524;0.052062;0.000002;0.052064
2525;0.052419;0.000002;0.052421
2526;0.053294;0.000002;0.053296
2527;0.054310;0.000002;0.054312
2528;0.052316;0.000002;0.052318
2529;0.052393;0.000002;0.052395
2530;0.054760;0.000002;0.054762
2531;0.053131;0.000002;0.053133
2532;0.052322;0.000002;0.052324
2533;0.052603;0.000002;0.052605
2534;0.052115;0.000002;0.052117
2535;0.052827;0.000002;0.052829
2536;0.052635;0.000002;0.052637
2537;0.052306;0.000002;0.052308
2538;0.052419;0.000002;0.052421
2539;0.051427;0.000003;0.051430
2540;0.053663;0.000002;0.053665
2541;0.053482;0.000014;0.053496
2542;0.052126;0.000002;0.052128
2543;0.050529;0.000003;0.050532
2544;0.052877;0.000002;0.052879
2545;0.052219;0.000002;0.052221
2546;0.052214;0.000003;0.052217
2547;0.052214;0.000001;0.052215
2548;0.052157;0.000002;0.052159
2549;0.050291;0.000003;0.050294
2550;0.052118;0.000002;0.052120
2551;0.052362;0.000002;0.052364
2552;0.050317;0.000003;0.050320
2553;0.047016;0.000003;0.047019
2554;0.050461;0.000002;0.050463
2555;0.054143;0.000002;0.054145
2556;0.052467;0.000002;0.052469
2557;0.052473;0.000002;0.052475
2558;0.052146;0.000002;0.052148
2559;0.051196;0.000002;0.051198
2560;0.052433;0.000002;0.052435
2561;0.048034;0.000003;0.048037
2562;0.052070;0.000002;0.052072
2563;0.052344;0.000003;0.052347
2564;0.049995;0.000002;0.049997
2565;0.052423;0.000003;0.052426
2566;0.051975;0.000002;0.051977
2567;0.050387;0.000002;0.050389
2568;0.052355;0.000002;0.052357
2569;0.053269;0.000002;0.053271
2570;0.052369;0.000002;0.052371
2571;0.052236;0.000002;0.052238
2572;0.054514;0.000002;0.054516
2573;0.052071;0.000001;0.052072
2574;0.055240;0.000002;0.055242
2575;0.051970;0.000003;0.051973
2576;0.053211;0.000001;0.053212
2577;0.052135;0.000013;0.052148
2578;0.052029;0.000002;0.052031
2579;0.053106;0.000002;0.053108
2580;0.052230;0.000002;0.052232
2581;0.052600;0.000001;0.052601
2582;0.049448;0.000002;0.049450
2583;0.052303;0.000003;0.052306
2584;0.054898;0.000003;0.054901
2585;0.052477;0.000002;0.052479
2586;0.052456;0.000003;0.052459
2587;0.052149;0.000004;0.052153
2588;0.053041;0.000002;0.053043
2589;0.053384;0.000002;0.053386
2590;0.055631;0.000002;0.055633
2591;0.052585;0.000003;0.052588
2592;0.052925;0.000002;0.052927
2593;0.049509;0.000002;0.049511
2594;0.052332;0.000002;0.052334
2595;0.053305;0.000003;0.053308
2596;0.053076;0.000003;0.053079
2597;0.052314;0.000002;0.052316
2598;0.051905;0.000002;0.051907
2599;0.047105;0.000003;0.047108
2600;0.052344;0.000002;0.052346
2601;0.052143;0.000002;0.052145
2602;0.052244;0.000002;0.052246
2603;0.052408;0.000003;0.052411
2604;0.052479;0.000002;0.052481
2605;0.052664;0.000002;0.052666
2606;0.052480;0.000002;0.052482
2607;0.054179;0.000002;0.054181
2608;0.054979;0.000002;0.054981
2609;0.054432;0.000002;0.054434
2610;0.052658;0.000002;0.052660
2611;0.049603;0.000003;0.049606
2612;0.057989;0.000003;0.057992
2613;0.052175;0.000002;0.052177
2614;0.053875;0.000002;0.053877
2615;0.052949;0.000005;0.052954
2616;0.052808;0.000002;0.052810
2617;0.053477;0.000002;0.053479
2618;0.048878;0.000003;0.048881
2619;0.049241;0.000003;0.049244
2620;0.053343;0.000002;0.053345
2621;0.053010;0.000002;0.053012
2622;0.049375;0.000002;0.049377
2623;0.052556;0.000002;0.052558
2624;0.053045;0.000002;0.053047
2625;0.054143;0.000002;0.054145
2626;0.052557;0.000003;0.052560
2627;0.070011;0.000003;0.070014
2628;0.053123;0.000002;0.053125
2629;0.051230;0.000003;0.051233
2630;0.062383;0.000003;0.062386
2631;0.048256;0.000003;0.048259
2632;0.049875;0.000002;0.049877
2633;0.054231;0.000002;0.054233
2634;0.050298;0.000003;0.050301
2635;0.053518;0.000003;0.053521
2636;0.050258;0.000002;0.050260
2637;0.054906;0.000003;0.054909
2638;0.053688;0.000015;0.053703
2639;0.052302;0.000003;0.052305
2640;0.052285;0.000002;0.052287
2641;0.053863;0.000002;0.053865
2642;0.052545;0.000002;0.052547
2643;0.052432;0.000002;0.052434
2644;0.051940;0.000002;0.051942
2645;0.049604;0.000002;0.049606
2646;0.052652;0.000002;0.052654
2647;0.052932;0.000002;0.052934
2648;0.052309;0.000002;0.052311
2649;0.050405;0.000002;0.050407
2650;0.054395;0.000002;0.054397
2651;0.052459;0.000002;0.052461
2652;0.051259;0.000003;0.051262
2653;0.050163;0.000002;0.050165
2654;0.049053;0.000003;0.049056
2655;0.052546;0.000002;0.052548
2656;0.053448;0.000002;0.053450
2657;0.054050;0.000002;0.054052
2658;0.052754;0.000002;0.052756
2659;0.052383;0.000003;0.052386
2660;0.048965;0.000002;0.048967
2661;0.052352;0.000002;0.052354
2662;0.052309;0.000002;0.052311
2663;0.052391;0.000002;0.052393
2664;0.051762;0.000002;0.051764
2665;0.052192;0.000002;0.052194
2666;0.052690;0.000002;0.052692
2667;0.054456;0.000002;0.054458
2668;0.052195;0.000002;0.052197
2669;0.047592;0.000002;0.047594
2670;0.055332;0.000003;0.055335
2671;0.052198;0.000003;0.052201
2672;0.052428;0.000003;0.052431
2673;0.052651;0.000002;0.052653
2674;0.051758;0.000002;0.051760
2675;0.052255;0.000002;0.052257
2676;0.052117;0.000002;0.052119
2677;0.052479;0.000003;0.052482
2678;0.052354;0.000002;0.052356
2679;0.054252;0.000002;0.054254
2680;0.047703;0.000002;0.047705
2681;0.053828;0.000002;0.053830
2682;0.052565;0.000003;0.052568
2683;0.054198;0.000002;0.054200
2684;0.055606;0.000002;0.055608
2685;0.052450;0.000002;0.052452
2686;0.047580;0.000003;0.047583
2687;0.053458;0.000003;0.053461
2688;0.053458;0.000003;0.053461
2689;0.050830;0.000002;0.050832
2690;0.050045;0.000003;0.050048
2691;0.045941;0.000003;0.045944
2692;0.052149;0.000001;0.052150
2693;0.050345;0.000002;0.050347
2694;0.052251;0.000002;0.052253
2695;0.052544;0.000002;0.052546
2696;0.052376;0.000002;0.052378
2697;0.052499;0.000002;0.052501
2698;0.052314;0.000002;0.052316
2699;0.051219;0.000003;0.051222
2700;0.052371;0.000003;0.052374
2701;0.052041;0.000002;0.052043
2702;0.053320;0.000003;0.053323
2703;0.052630;0.000002;0.052632
2704;0.052398;0.000003;0.052401
2705;0.052939;0.000002;0.052941
2706;0.052943;0.000003;0.052946
2707;0.054941;0.000003;0.054944
2708;0.055381;0.000002;0.055383
2709;0.052474;0.000003;0.052477
2710;0.062764;0.000002;0.062766
2711;0.049086;0.000006;0.049092
2712;0.053678;0.000002;0.053680
2713;0.051934;0.000003;0.051937
2714;0.052626;0.000002;0.052628
2715;0.051907;0.000002;0.051909
2716;0.053256;0.000002;0.053258
2717;0.054689;0.000003;0.054692
2718;0.050485;0.000003;0.050488
2719;0.046865;0.000004;0.046869
2720;0.053790;0.000002;0.053792
2721;0.054112;0.000003;0.054115
2722;0.047109;0.000003;0.047112
2723;0.053735;0.000003;0.053738
2724;0.054940;0.000003;0.054943
2725;0.052877;0.000003;0.052880
2726;0.051670;0.000002;0.051672
2727;0.052160;0.000002;0.052162
2728;0.053695;0.000002;0.053697
2729;0.059000;0.000002;0.059002
2730;0.053068;0.000003;0.053071
2731;0.050912;0.000002;0.050914
2732;0.051735;0.000003;0.051738
2733;0.047431;0.000003;0.047434
2734;0.049246;0.000002;0.049248
2735;0.052590;0.000003;0.052593
2736;0.051329;0.000002;0.051331
2737;0.050409;0.000002;0.050411
2738;0.051912;0.000002;0.051914
2739;0.046189;0.000002;0.046191
2740;0.051370;0.000002;0.051372
2741;0.051732;0.000002;0.051734
2742;0.053568;0.000002;0.053570
2743;0.052623;0.000002;0.052625
2744;0.052276;0.000002;0.052278
2745;0.052462;0.000003;0.052465
2746;0.051819;0.000002;0.051821
2747;0.052497;0.000004;0.052501
2748;0.052368;0.000002;0.052370
2749;0.051015;0.000002;0.051017
2750;0.053303;0.000002;0.053305
2751;0.053931;0.000002;0.053933
2752;0.052985;0.000002;0.052987
2753;0.052835;0.000002;0.052837
2754;0.054352;0.000003;0.054355
2755;0.052580;0.000002;0.052582
2756;0.047902;0.000003;0.047905
2757;0.051616;0.000002;0.051618
2758;0.052253;0.000003;0.052256
2759;0.052687;0.000003;0.052690
2760;0.052409;0.000002;0.052411
2761;0.052351;0.000002;0.052353
2762;0.052067;0.000003;0.052070
2763;0.053461;0.000002;0.053463
2764;0.052458;0.000002;0.052460
2765;0.051822;0.000002;0.051824
2766;0.051454;0.000002;0.051456
2767;0.052320;0.000002;0.052322
2768;0.052148;0.000002;0.052150
2769;0.053381;0.000002;0.053383
2770;0.055778;0.000004;0.055782
2771;0.053026;0.000002;0.053028
2772;0.052728;0.000002;0.052730
2773;0.052226;0.000002;0.052228
2774;0.053380;0.000002;0.053382
2775;0.052366;0.000003;0.052369
2776;0.050769;0.000019;0.050788
2777;0.051440;0.000002;0.051442
2778;0.052290;0.000002;0.052292
2779;0.054894;0.000002;0.054896
2780;0.052397;0.000002;0.052399
2781;0.054768;0.000003;0.054771
2782;0.052519;0.000002;0.052521
2783;0.053545;0.000002;0.053547
2784;0.050175;0.000002;0.050177
2785;0.048373;0.000002;0.048375
2786;0.053223;0.000004;0.053227
2787;0.050569;0.000002;0.050571
2788;0.052565;0.000001;0.052566
2789;0.053676;0.000003;0.053679
2790;0.050805;0.000003;0.050808
2791;0.052414;0.000002;0.052416
2792;0.049868;0.000002;0.049870
2793;0.052285;0.000003;0.052288
2794;0.053236;0.000003;0.053239
2795;0.051990;0.000003;0.051993
2796;0.055343;0.000002;0.055345
2797;0.046408;0.000002;0.046410
2798;0.053097;0.000002;0.053099
2799;0.054228;0.000002;0.054230
2800;0.050873;0.000002;0.050875
2801;0.053310;0.000003;0.053313
2802;0.052638;0.000003;0.052641
2803;0.052395;0.000003;0.052398
2804;0.049324;0.000003;0.049327
2805;0.051782;0.000002;0.051784
2806;0.048563;0.000003;0.048566
2807;0.052171;0.000002;0.052173
2808;0.052244;0.000002;0.052246
2809;0.053984;0.000003;0.053987
2810;0.052825;0.000002;0.052827
2811;0.050042;0.000002;0.050044
2812;0.052652;0.000002;0.052654
2813;0.052477;0.000002;0.052479
2814;0.052032;0.000002;0.052034
2815;0.048722;0.000002;0.048724
2816;0.052080;0.000003;0.052083
2817;0.051511;0.000002;0.051513
2818;0.049646;0.000002;0.049648
2819;0.052354;0.000002;0.052356
2820;0.053279;0.000002;0.053281
2821;0.052848;0.000002;0.052850
2822;0.048017;0.000003;0.048020
2823;0.052081;0.000002;0.052083
2824;0.052121;0.000002;0.052123
2825;0.053247;0.000003;0.053250
2826;0.053877;0.000002;0.053879
2827;0.052495;0.000002;0.052497
2828;0.047734;0.000002;0.047736
2829;0.052434;0.000002;0.052436
2830;0.053311;0.000002;0.053313
2831;0.052088;0.000002;0.052090
2832;0.052525;0.000002;0.052527
2833;0.052416;0.000003;0.052419
2834;0.052814;0.000002;0.052816
2835;0.052910;0.000002;0.052912
2836;0.052503;0.000004;0.052507
2837;0.052236;0.000002;0.052238
2838;0.052386;0.000002;0.052388
2839;0.052721;0.000003;0.052724
2840;0.052328;0.000002;0.052330
2841;0.052177;0.000002;0.052179
2842;0.052093;0.000002;0.052095
2843;0.053332;0.000002;0.053334
2844;0.052341;0.000002;0.052343
2845;0.052758;0.000002;0.052760
2846;0.052461;0.000003;0.052464
2847;0.052507;0.000002;0.052509
2848;0.052631;0.000002;0.052633
2849;0.052546;0.000002;0.052548
2850;0.052159;0.000002;0.052161
2851;0.052247;0.000002;0.052249
2852;0.052631;0.000002;0.052633
2853;0.052277;0.000002;0.052279
2854;0.052008;0.000002;0.052010
2855;0.049655;0.000002;0.049657
2856;0.052666;0.000002;0.052668
2857;0.051925;0.000002;0.051927
2858;0.053333;0.000001;0.053334
2859;0.052202;0.000002;0.052204
2860;0.052318;0.000002;0.052320
2861;0.052007;0.000002;0.052009
2862;0.052231;0.000002;0.052233
2863;0.052325;0.000002;0.052327
2864;0.051197;0.000002;0.051199
2865;0.052215;0.000002;0.052217
2866;0.047553;0.000002;0.047555
2867;0.045686;0.000002;0.045688
2868;0.052580;0.000003;0.052583
2869;0.053931;0.000002;0.053933
2870;0.049827;0.000002;0.049829
2871;0.051413;0.000015;0.051428
2872;0.053106;0.000002;0.053108
2873;0.051999;0.000002;0.052001
2874;0.052419;0.000002;0.052421
2875;0.048666;0.000002;0.048668
2876;0.054682;0.000002;0.054684
2877;0.052291;0.000003;0.052294
2878;0.055544;0.000002;0.055546
2879;0.049897;0.000002;0.049899
2880;0.051017;0.000004;0.051021
2881;0.053235;0.000003;0.053238
2882;0.052351;0.000002;0.052353
2883;0.052459;0.000002;0.052461
2884;0.051476;0.000002;0.051478
2885;0.052131;0.000003;0.052134
2886;0.052209;0.000002;0.052211
2887;0.052427;0.000002;0.052429
2888;0.052510;0.000002;0.052512
2889;0.052193;0.000002;0.052195
2890;0.052260;0.000002;0.052262
2891;0.047748;0.000002;0.047750
2892;0.048057;0.000002;0.048059
2893;0.050088;0.000002;0.050090
2894;0.053207;0.000002;0.053209
2895;0.047742;0.000003;0.047745
2896;0.051960;0.000002;0.051962
2897;0.052151;0.000002;0.052153
2898;0.049470;0.000002;0.049472
2899;0.054979;0.000002;0.054981
2900;0.052981;0.000002;0.052983
2901;0.052145;0.000002;0.052147
2902;0.052280;0.000002;0.052282
2903;0.052511;0.000003;0.052514
2904;0.059059;0.000002;0.059061
2905;0.054079;0.000002;0.054081
2906;0.055528;0.000002;0.055530
2907;0.052709;0.000002;0.052711
2908;0.048501;0.000002;0.048503
2909;0.052384;0.000002;0.052386
2910;0.052742;0.000003;0.052745
2911;0.052485;0.000002;0.052487
2912;0.048285;0.000002;0.048287
2913;0.053137;0.000003;0.053140
2914;0.052141;0.000002;0.052143
2915;0.050617;0.000002;0.050619
2916;0.053080;0.000002;0.053082
2917;0.052280;0.000002;0.052282
2918;0.052160;0.000002;0.052162
2919;0.050000;0.000002;0.050002
2920;0.052341;0.000002;0.052343
2921;0.052628;0.000002;0.052630
2922;0.051957;0.000002;0.051959
2923;0.052365;0.000004;0.052369
2924;0.052262;0.000002;0.052264
2925;0.053740;0.000002;0.053742
2926;0.051047;0.000002;0.051049
2927;0.052942;0.000002;0.052944
2928;0.050386;0.000003;0.050389
2929;0.052524;0.000002;0.052526
2930;0.052602;0.000002;0.052604
2931;0.050863;0.000002;0.050865
2932;0.052933;0.000002;0.052935
2933;0.052271;0.000002;0.052273
2934;0.052383;0.000003;0.052386
2935;0.052196;0.000002;0.052198
2936;0.052254;0.000002;0.052256
2937;0.052091;0.000002;0.052093
2938;0.055341;0.000003;0.055344
2939;0.053828;0.000002;0.053830
2940;0.052227;0.000002;0.052229
2941;0.054617;0.000003;0.054620
2942;0.050272;0.000004;0.050276
2943;0.053187;0.000002;0.053189
2944;0.052593;0.000002;0.052595
2945;0.052235;0.000002;0.052237
2946;0.052571;0.000002;0.052573
2947;0.052262;0.000002;0.052264
2948;0.052465;0.000004;0.052469
2949;0.052023;0.000002;0.052025
2950;0.050001;0.000002;0.050003
2951;0.054046;0.000002;0.054048
2952;0.052590;0.000002;0.052592
2953;0.052666;0.000002;0.052668
2954;0.052249;0.000002;0.052251
2955;0.052192;0.000002;0.052194
2956;0.052778;0.000002;0.052780
2957;0.052186;0.000002;0.052188
2958;0.052071;0.000002;0.052073
2959;0.053090;0.000002;0.053092
2960;0.052951;0.000002;0.052953
2961;0.052020;0.000002;0.052022
2962;0.052181;0.000002;0.052183
2963;0.052508;0.000002;0.052510
2964;0.050790;0.000002;0.050792
2965;0.052169;0.000002;0.052171
2966;0.052267;0.000003;0.052270
2967;0.052247;0.000002;0.052249
2968;0.052214;0.000001;0.052215
2969;0.052789;0.000002;0.052791
2970;0.054109;0.000002;0.054111
2971;0.055448;0.000003;0.055451
2972;0.052430;0.000002;0.052432
2973;0.053600;0.000002;0.053602
2974;0.053441;0.000002;0.053443
2975;0.050256;0.000002;0.050258
2976;0.052100;0.000002;0.052102
2977;0.047389;0.000002;0.047391
2978;0.051765;0.000003;0.051768
2979;0.052268;0.000003;0.052271
2980;0.053928;0.000002;0.053930
2981;0.052330;0.000002;0.052332
2982;0.053825;0.000002;0.053827
2983;0.052919;0.000002;0.052921
2984;0.052090;0.000002;0.052092
2985;0.052056;0.000002;0.052058
2986;0.052640;0.000003;0.052643
2987;0.052243;0.000002;0.052245
2988;0.053598;0.000003;0.053601
2989;0.052117;0.000002;0.052119
2990;0.052639;0.000002;0.052641
2991;0.055428;0.000002;0.055430
2992;0.048280;0.000003;0.048283
2993;0.052504;0.000002;0.052506
2994;0.053029;0.000002;0.053031
2995;0.052295;0.000002;0.052297
2996;0.052411;0.000002;0.052413
2997;0.052987;0.000002;0.052989
2998;0.052331;0.000002;0.052333
2999;0.052170;0.000002;0.052172
3000;0.054616;0.000002;0.054618
