Iteration;Allocation;Free;Total
2315;0.045060;0.007687;0.052747
2316;0.045298;0.007831;0.053129
2317;0.044932;0.007886;0.052818
2318;0.045304;0.007649;0.052953
2319;0.045331;0.007896;0.053227
2320;0.045357;0.007944;0.053301
2321;0.048036;0.007783;0.055819
2322;0.046305;0.007713;0.054018
2323;0.045063;0.007480;0.052543
2324;0.045428;0.007603;0.053031
2325;0.046638;0.008102;0.054740
2326;0.048165;0.010471;0.058636
2327;0.045845;0.007805;0.053650
2328;0.046222;0.007485;0.053707
2329;0.046165;0.008344;0.054509
2330;0.045549;0.007548;0.053097
2331;0.048048;0.009121;0.057169
2332;0.044927;0.007519;0.052446
2333;0.045057;0.007613;0.052670
2334;0.045375;0.007803;0.053178
2335;0.046284;0.007407;0.053691
2336;0.047493;0.008355;0.055848
2337;0.045364;0.007819;0.053183
2338;0.045460;0.007778;0.053238
2339;0.046446;0.007868;0.054314
2340;0.048441;0.007652;0.056093
2341;0.047725;0.007734;0.055459
2342;0.048487;0.008169;0.056656
2343;0.052027;0.008152;0.060179
2344;0.049497;0.008558;0.058055
2345;0.048359;0.008753;0.057112
2346;0.049060;0.008214;0.057274
2347;0.051972;0.008297;0.060269
2348;0.052885;0.010397;0.063282
2349;0.054086;0.007712;0.061798
2350;0.047935;0.012201;0.060136
2351;0.047481;0.008381;0.055862
2352;0.045851;0.007920;0.053771
2353;0.048147;0.008016;0.056163
2354;0.055469;0.008868;0.064337
2355;0.045352;0.007840;0.053192
2356;0.045032;0.008092;0.053124
2357;0.046026;0.009992;0.056018
2358;0.045443;0.007565;0.053008
2359;0.046044;0.007798;0.053842
2360;0.044950;0.008311;0.053261
2361;0.046228;0.007636;0.053864
2362;0.045407;0.008130;0.053537
2363;0.045674;0.007961;0.053635
2364;0.047515;0.007707;0.055222
2365;0.046096;0.008711;0.054807
2366;0.046841;0.008573;0.055414
2367;0.046682;0.007699;0.054381
2368;0.046069;0.007533;0.053602
2369;0.047807;0.008463;0.056270
2370;0.045077;0.007610;0.052687
2371;0.045512;0.007540;0.053052
2372;0.046309;0.007731;0.054040
2373;0.046199;0.007968;0.054167
2374;0.048406;0.007758;0.056164
2375;0.045284;0.007775;0.053059
2376;0.047229;0.008215;0.055444
2377;0.048050;0.007860;0.055910
2378;0.046445;0.008312;0.054757
2379;0.049078;0.011972;0.061050
2380;0.049100;0.008135;0.057235
2381;0.045768;0.008072;0.053840
2382;0.045032;0.007643;0.052675
2383;0.051394;0.008443;0.059837
2384;0.067585;0.012308;0.079893
2385;0.045910;0.008072;0.053982
2386;0.049536;0.007870;0.057406
2387;0.045635;0.007525;0.053160
2388;0.048315;0.007847;0.056162
2389;0.045253;0.007626;0.052879
2390;0.045297;0.008304;0.053601
2391;0.052400;0.007447;0.059847
2392;0.045381;0.007551;0.052932
2393;0.046584;0.008459;0.055043
2394;0.045530;0.007656;0.053186
2395;0.045434;0.007794;0.053228
2396;0.044960;0.007516;0.052476
2397;0.045750;0.008030;0.053780
2398;0.048216;0.008910;0.057126
2399;0.045346;0.007815;0.053161
2400;0.046457;0.007796;0.054253
2401;0.046424;0.008411;0.054835
2402;0.045755;0.008290;0.054045
2403;0.051638;0.009859;0.061497
2404;0.050251;0.007912;0.058163
2405;0.046453;0.007886;0.054339
2406;0.045456;0.007834;0.053290
2407;0.046059;0.007740;0.053799
2408;0.047989;0.008436;0.056425
2409;0.054118;0.007912;0.062030
2410;0.046095;0.009064;0.055159
2411;0.045460;0.007817;0.053277
2412;0.047230;0.007869;0.055099
2413;0.045277;0.007831;0.053108
2414;0.047349;0.007639;0.054988
2415;0.046195;0.007577;0.053772
2416;0.046640;0.008237;0.054877
2417;0.046042;0.007726;0.053768
2418;0.045249;0.007428;0.052677
2419;0.046851;0.008202;0.055053
2420;0.045305;0.008300;0.053605
2421;0.045122;0.007767;0.052889
2422;0.046596;0.007646;0.054242
2423;0.046351;0.008476;0.054827
2424;0.047622;0.007624;0.055246
2425;0.045343;0.007434;0.052777
2426;0.045194;0.007471;0.052665
2427;0.046977;0.008346;0.055323
2428;0.047783;0.007823;0.055606
2429;0.047093;0.007679;0.054772
2430;0.045312;0.007496;0.052808
2431;0.045860;0.007593;0.053453
2432;0.046478;0.011430;0.057908
2433;0.045119;0.007790;0.052909
2434;0.047930;0.007841;0.055771
2435;0.045265;0.007720;0.052985
2436;0.045206;0.007455;0.052661
2437;0.045129;0.007718;0.052847
2438;0.045945;0.008011;0.053956
2439;0.044906;0.007559;0.052465
2440;0.045725;0.007968;0.053693
2441;0.045816;0.007571;0.053387
2442;0.045014;0.007940;0.052954
2443;0.045301;0.007455;0.052756
2444;0.045859;0.007496;0.053355
2445;0.047854;0.007970;0.055824
2446;0.046076;0.009063;0.055139
2447;0.045833;0.007731;0.053564
2448;0.045195;0.007764;0.052959
2449;0.045346;0.007866;0.053212
2450;0.045499;0.008174;0.053673
2451;0.045649;0.007729;0.053378
2452;0.045921;0.007969;0.053890
2453;0.045136;0.007641;0.052777
2454;0.046596;0.007644;0.054240
2455;0.045825;0.009717;0.055542
2456;0.045921;0.008639;0.054560
2457;0.045244;0.007577;0.052821
2458;0.045384;0.007811;0.053195
2459;0.045284;0.008085;0.053369
2460;0.045634;0.007563;0.053197
2461;0.045834;0.007580;0.053414
2462;0.045943;0.008158;0.054101
2463;0.045379;0.007718;0.053097
2464;0.045088;0.007658;0.052746
2465;0.045462;0.007873;0.053335
2466;0.044956;0.007854;0.052810
2467;0.045371;0.007933;0.053304
2468;0.049941;0.008265;0.058206
2469;0.045778;0.007539;0.053317
2470;0.045527;0.007478;0.053005
2471;0.046877;0.008162;0.055039
2472;0.045911;0.008265;0.054176
2473;0.045026;0.007448;0.052474
2474;0.045191;0.007505;0.052696
2475;0.046188;0.007655;0.053843
2476;0.048890;0.008227;0.057117
2477;0.048317;0.008542;0.056859
2478;0.045533;0.007777;0.053310
2479;0.045320;0.007777;0.053097
2480;0.045138;0.007786;0.052924
2481;0.046446;0.007675;0.054121
2482;0.047540;0.007756;0.055296
2483;0.047919;0.008180;0.056099
2484;0.045334;0.007712;0.053046
2485;0.045763;0.009192;0.054955
2486;0.045237;0.007942;0.053179
2487;0.045846;0.007846;0.053692
2488;0.047973;0.007872;0.055845
2489;0.045914;0.007799;0.053713
2490;0.045179;0.007631;0.052810
2491;0.045237;0.007462;0.052699
2492;0.047698;0.007580;0.055278
2493;0.045310;0.007485;0.052795
2494;0.048863;0.008435;0.057298
2495;0.045388;0.007566;0.052954
2496;0.045107;0.007652;0.052759
2497;0.045512;0.007708;0.053220
2498;0.047096;0.007639;0.054735
2499;0.045581;0.007493;0.053074
2500;0.057640;0.007798;0.065438
2501;0.047925;0.007634;0.055559
2502;0.044992;0.007668;0.052660
2503;0.045371;0.008079;0.053450
2504;0.044825;0.007912;0.052737
2505;0.045473;0.008051;0.053524
2506;0.045285;0.007738;0.053023
2507;0.051532;0.007428;0.058960
2508;0.045442;0.013335;0.058777
2509;0.045142;0.007701;0.052843
2510;0.046616;0.007868;0.054484
2511;0.046869;0.007447;0.054316
2512;0.045387;0.007498;0.052885
2513;0.045499;0.007860;0.053359
2514;0.045350;0.007792;0.053142
2515;0.048187;0.008381;0.056568
2516;0.045678;0.007524;0.053202
2517;0.045114;0.007681;0.052795
2518;0.046426;0.007946;0.054372
2519;0.046524;0.007513;0.054037
2520;0.045373;0.007541;0.052914
2521;0.045755;0.007861;0.053616
2522;0.044976;0.007419;0.052395
2523;0.048359;0.007601;0.055960
2524;0.047340;0.008032;0.055372
2525;0.045777;0.007637;0.053414
2526;0.045391;0.007755;0.053146
2527;0.045014;0.007829;0.052843
2528;0.047666;0.007672;0.055338
2529;0.047299;0.007583;0.054882
2530;0.046778;0.008354;0.055132
2531;0.046005;0.007473;0.053478
2532;0.045811;0.007828;0.053639
2533;0.045608;0.008301;0.053909
2534;0.045434;0.007736;0.053170
2535;0.044989;0.007851;0.052840
2536;0.045503;0.007607;0.053110
2537;0.046350;0.008737;0.055087
2538;0.045247;0.007894;0.053141
2539;0.045446;0.007656;0.053102
2540;0.045108;0.007715;0.052823
2541;0.045162;0.007627;0.052789
2542;0.045565;0.007899;0.053464
2543;0.048000;0.008265;0.056265
2544;0.045293;0.007812;0.053105
2545;0.045126;0.007803;0.052929
2546;0.045551;0.007518;0.053069
2547;0.045174;0.007679;0.052853
2548;0.045103;0.007892;0.052995
2549;0.045441;0.008467;0.053908
2550;0.045116;0.007920;0.053036
2551;0.046332;0.008892;0.055224
2552;0.048139;0.007802;0.055941
2553;0.045481;0.007728;0.053209
2554;0.045703;0.007535;0.053238
2555;0.047898;0.008340;0.056238
2556;0.045078;0.007606;0.052684
2557;0.046811;0.007854;0.054665
2558;0.045636;0.007739;0.053375
2559;0.045194;0.007506;0.052700
2560;0.045420;0.007645;0.053065
2561;0.046660;0.007471;0.054131
2562;0.044976;0.009593;0.054569
2563;0.045216;0.008215;0.053431
2564;0.048095;0.008647;0.056742
2565;0.045040;0.007731;0.052771
2566;0.045697;0.007714;0.053411
2567;0.044994;0.007472;0.052466
2568;0.045887;0.007623;0.053510
2569;0.045417;0.008146;0.053563
2570;0.046196;0.007744;0.053940
2571;0.045045;0.007576;0.052621
2572;0.045132;0.007879;0.053011
2573;0.045897;0.008241;0.054138
2574;0.045693;0.007717;0.053410
2575;0.045470;0.008010;0.053480
2576;0.045232;0.007490;0.052722
2577;0.045366;0.007691;0.053057
2578;0.045103;0.007734;0.052837
2579;0.046663;0.007669;0.054332
2580;0.046439;0.007476;0.053915
2581;0.045958;0.007597;0.053555
2582;0.045366;0.008099;0.053465
2583;0.046333;0.007696;0.054029
2584;0.045598;0.007882;0.053480
2585;0.045089;0.008087;0.053176
2586;0.046018;0.007997;0.054015
2587;0.047019;0.008457;0.055476
2588;0.048690;0.007852;0.056542
2589;0.046319;0.007837;0.054156
2590;0.046518;0.007652;0.054170
2591;0.048553;0.008245;0.056798
2592;0.046707;0.008466;0.055173
2593;0.047423;0.025127;0.072550
2594;0.047276;0.008394;0.055670
2595;0.046986;0.007855;0.054841
2596;0.046267;0.007757;0.054024
2597;0.045634;0.008130;0.053764
2598;0.046605;0.007452;0.054057
2599;0.045632;0.007684;0.053316
2600;0.044987;0.008449;0.053436
2601;0.048053;0.008731;0.056784
2602;0.045977;0.007629;0.053606
2603;0.047145;0.008333;0.055478
2604;0.045294;0.007489;0.052783
2605;0.045868;0.008331;0.054199
2606;0.046622;0.007650;0.054272
2607;0.045813;0.008736;0.054549
2608;0.046699;0.008369;0.055068
2609;0.045102;0.007972;0.053074
2610;0.045805;0.007527;0.053332
2611;0.048612;0.007608;0.056220
2612;0.046562;0.007660;0.054222
2613;0.046450;0.008028;0.054478
2614;0.045718;0.007576;0.053294
2615;0.046606;0.007958;0.054564
2616;0.047951;0.008092;0.056043
2617;0.051553;0.007444;0.058997
2618;0.051412;0.009185;0.060597
2619;0.048302;0.008671;0.056973
2620;0.048156;0.007827;0.055983
2621;0.048279;0.008524;0.056803
2622;0.049506;0.010909;0.060415
2623;0.045715;0.008446;0.054161
2624;0.047017;0.011457;0.058474
2625;0.047852;0.009622;0.057474
2626;0.059563;0.012893;0.072456
2627;0.066770;0.010538;0.077308
2628;0.049802;0.008187;0.057989
2629;0.051185;0.013430;0.064615
2630;0.047666;0.008185;0.055851
2631;0.054120;0.010998;0.065118
2632;0.048511;0.008461;0.056972
2633;0.058660;0.012645;0.071305
2634;0.053891;0.010796;0.064687
2635;0.049484;0.008591;0.058075
2636;0.050455;0.014889;0.065344
2637;0.046016;0.007924;0.053940
2638;0.056342;0.008400;0.064742
2639;0.045898;0.007830;0.053728
2640;0.045611;0.007587;0.053198
2641;0.046356;0.007814;0.054170
2642;0.045196;0.008286;0.053482
2643;0.044774;0.007488;0.052262
2644;0.045692;0.008077;0.053769
2645;0.048904;0.007785;0.056689
2646;0.046340;0.007596;0.053936
2647;0.046316;0.008080;0.054396
2648;0.047975;0.013991;0.061966
2649;0.045800;0.007749;0.053549
2650;0.045368;0.007630;0.052998
2651;0.045424;0.008428;0.053852
2652;0.048265;0.008618;0.056883
2653;0.048047;0.008259;0.056306
2654;0.046446;0.007923;0.054369
2655;0.050132;0.008276;0.058408
2656;0.045360;0.008023;0.053383
2657;0.047015;0.007704;0.054719
2658;0.047714;0.007924;0.055638
2659;0.046012;0.007936;0.053948
2660;0.047540;0.008578;0.056118
2661;0.045832;0.007650;0.053482
2662;0.045616;0.007483;0.053099
2663;0.045856;0.007500;0.053356
2664;0.081719;0.008966;0.090685
2665;0.048458;0.009742;0.058200
2666;0.050772;0.009689;0.060461
2667;0.045361;0.007503;0.052864
2668;0.046102;0.007849;0.053951
2669;0.046182;0.007965;0.054147
2670;0.045415;0.007684;0.053099
2671;0.044967;0.007534;0.052501
2672;0.045781;0.007903;0.053684
2673;0.048551;0.007460;0.056011
2674;0.045039;0.007878;0.052917
2675;0.045267;0.007779;0.053046
2676;0.045475;0.007480;0.052955
2677;0.045062;0.007593;0.052655
2678;0.044838;0.007446;0.052284
2679;0.045369;0.008264;0.053633
2680;0.047599;0.007543;0.055142
2681;0.045354;0.007858;0.053212
2682;0.046525;0.007874;0.054399
2683;0.046109;0.007877;0.053986
2684;0.045501;0.007657;0.053158
2685;0.050387;0.009068;0.059455
2686;0.049710;0.009058;0.058768
2687;0.053361;0.008808;0.062169
2688;0.049068;0.007950;0.057018
2689;0.055543;0.007842;0.063385
2690;0.045383;0.008879;0.054262
2691;0.047394;0.007637;0.055031
2692;0.046446;0.007731;0.054177
2693;0.044954;0.007593;0.052547
2694;0.045534;0.007592;0.053126
2695;0.048374;0.007488;0.055862
2696;0.044990;0.007518;0.052508
2697;0.045457;0.007684;0.053141
2698;0.045351;0.007584;0.052935
2699;0.045595;0.007711;0.053306
2700;0.046631;0.008309;0.054940
2701;0.048326;0.008468;0.056794
2702;0.045685;0.007726;0.053411
2703;0.048573;0.008509;0.057082
2704;0.048714;0.009674;0.058388
2705;0.050606;0.008275;0.058881
2706;0.048851;0.007744;0.056595
2707;0.053082;0.008815;0.061897
2708;0.045615;0.008074;0.053689
2709;0.046902;0.007688;0.054590
2710;0.045720;0.007862;0.053582
2711;0.045211;0.007858;0.053069
2712;0.045078;0.007786;0.052864
2713;0.045007;0.007594;0.052601
2714;0.050720;0.007596;0.058316
2715;0.045561;0.008148;0.053709
2716;0.060277;0.010116;0.070393
2717;0.052290;0.008852;0.061142
2718;0.057014;0.009808;0.066822
2719;0.059461;0.008561;0.068022
2720;0.050467;0.008564;0.059031
2721;0.049803;0.008077;0.057880
2722;0.051050;0.008826;0.059876
2723;0.049590;0.013816;0.063406
2724;0.058976;0.011801;0.070777
2725;0.053880;0.009320;0.063200
2726;0.046007;0.007694;0.053701
2727;0.052779;0.009925;0.062704
2728;0.059654;0.008816;0.068470
2729;0.049464;0.008732;0.058196
2730;0.047041;0.007855;0.054896
2731;0.050502;0.008801;0.059303
2732;0.051335;0.011572;0.062907
2733;0.048711;0.007952;0.056663
2734;0.045744;0.008317;0.054061
2735;0.045547;0.007699;0.053246
2736;0.049789;0.009567;0.059356
2737;0.045714;0.008887;0.054601
2738;0.045629;0.007639;0.053268
2739;0.046462;0.007670;0.054132
2740;0.051447;0.008128;0.059575
2741;0.045559;0.007919;0.053478
2742;0.048631;0.007987;0.056618
2743;0.050276;0.008218;0.058494
2744;0.045142;0.007781;0.052923
2745;0.053718;0.007992;0.061710
2746;0.047414;0.008191;0.055605
2747;0.048728;0.007768;0.056496
2748;0.046599;0.008817;0.055416
2749;0.046603;0.007679;0.054282
2750;0.047887;0.007575;0.055462
2751;0.045341;0.007616;0.052957
2752;0.045952;0.007707;0.053659
2753;0.045179;0.007472;0.052651
2754;0.045941;0.007633;0.053574
2755;0.048808;0.009313;0.058121
2756;0.045307;0.007639;0.052946
2757;0.045199;0.007633;0.052832
2758;0.049337;0.007896;0.057233
2759;0.051727;0.008312;0.060039
2760;0.046895;0.007692;0.054587
2761;0.047485;0.008386;0.055871
2762;0.050934;0.009535;0.060469
2763;0.046114;0.009302;0.055416
2764;0.045638;0.007554;0.053192
2765;0.045369;0.007465;0.052834
2766;0.048202;0.008379;0.056581
2767;0.074446;0.008205;0.082651
2768;0.048608;0.014344;0.062952
2769;0.046431;0.008107;0.054538
2770;0.045589;0.008741;0.054330
2771;0.046536;0.008492;0.055028
2772;0.045099;0.007769;0.052868
2773;0.047018;0.007801;0.054819
2774;0.048006;0.009573;0.057579
2775;0.045556;0.007907;0.053463
2776;0.046210;0.010083;0.056293
2777;0.047985;0.007767;0.055752
2778;0.048230;0.007462;0.055692
2779;0.045613;0.007739;0.053352
2780;0.045478;0.007739;0.053217
2781;0.046755;0.007993;0.054748
2782;0.045622;0.007763;0.053385
2783;0.048496;0.007890;0.056386
2784;0.045031;0.008311;0.053342
2785;0.045137;0.007649;0.052786
2786;0.047940;0.007844;0.055784
2787;0.046159;0.008374;0.054533
2788;0.045607;0.007613;0.053220
2789;0.046141;0.007759;0.053900
2790;0.047319;0.007728;0.055047
2791;0.045834;0.008118;0.053952
2792;0.045087;0.009307;0.054394
2793;0.047621;0.008567;0.056188
2794;0.047953;0.008460;0.056413
2795;0.046159;0.008415;0.054574
2796;0.047148;0.012679;0.059827
2797;0.052011;0.007643;0.059654
2798;0.047684;0.007738;0.055422
2799;0.046174;0.007997;0.054171
2800;0.047629;0.007804;0.055433
2801;0.045724;0.007759;0.053483
2802;0.046970;0.007743;0.054713
2803;0.045129;0.007878;0.053007
2804;0.046981;0.009479;0.056460
2805;0.048321;0.007629;0.055950
2806;0.049596;0.008932;0.058528
2807;0.051125;0.008407;0.059532
2808;0.046486;0.008438;0.054924
2809;0.048806;0.010031;0.058837
2810;0.048792;0.007696;0.056488
2811;0.062689;0.008354;0.071043
2812;0.047732;0.007678;0.055410
2813;0.045752;0.007593;0.053345
2814;0.045467;0.008087;0.053554
2815;0.047124;0.008347;0.055471
2816;0.045440;0.007597;0.053037
2817;0.048474;0.007708;0.056182
2818;0.045429;0.007714;0.053143
2819;0.045804;0.008285;0.054089
2820;0.046555;0.007654;0.054209
2821;0.047325;0.007846;0.055171
2822;0.045522;0.007641;0.053163
2823;0.045565;0.007666;0.053231
2824;0.046375;0.008036;0.054411
2825;0.048026;0.007643;0.055669
2826;0.048627;0.007651;0.056278
2827;0.046345;0.007740;0.054085
2828;0.051295;0.008690;0.059985
2829;0.046878;0.007809;0.054687
2830;0.045330;0.007731;0.053061
2831;0.045629;0.007864;0.053493
2832;0.045624;0.007710;0.053334
2833;0.052625;0.007532;0.060157
2834;0.045373;0.007934;0.053307
2835;0.045487;0.007902;0.053389
2836;0.045762;0.007524;0.053286
2837;0.045522;0.008183;0.053705
2838;0.046554;0.008083;0.054637
2839;0.046609;0.007671;0.054280
2840;0.045303;0.007802;0.053105
2841;0.048590;0.008531;0.057121
2842;0.045155;0.007586;0.052741
2843;0.046349;0.007466;0.053815
2844;0.045208;0.007707;0.052915
2845;0.045761;0.007751;0.053512
2846;0.045313;0.007566;0.052879
2847;0.047316;0.010108;0.057424
2848;0.045208;0.007564;0.052772
2849;0.045901;0.007665;0.053566
2850;0.048982;0.008223;0.057205
2851;0.045307;0.007425;0.052732
2852;0.045107;0.007537;0.052644
2853;0.046309;0.007925;0.054234
2854;0.045224;0.007774;0.052998
2855;0.045559;0.007580;0.053139
2856;0.045152;0.008001;0.053153
2857;0.045079;0.007418;0.052497
2858;0.045441;0.007449;0.052890
2859;0.045073;0.007597;0.052670
2860;0.046660;0.008257;0.054917
2861;0.044997;0.007614;0.052611
2862;0.045077;0.007865;0.052942
2863;0.047890;0.007953;0.055843
2864;0.045755;0.007590;0.053345
2865;0.047010;0.007558;0.054568
2866;0.045015;0.007683;0.052698
2867;0.045137;0.007542;0.052679
2868;0.045501;0.007757;0.053258
2869;0.046734;0.007723;0.054457
2870;0.045618;0.008289;0.053907
2871;0.049000;0.009550;0.058550
2872;0.044966;0.007627;0.052593
2873;0.045016;0.007800;0.052816
2874;0.047470;0.008403;0.055873
2875;0.045198;0.008270;0.053468
2876;0.045332;0.007633;0.052965
2877;0.045097;0.007810;0.052907
2878;0.047488;0.007720;0.055208
2879;0.048155;0.008180;0.056335
2880;0.045101;0.007499;0.052600
2881;0.045403;0.007606;0.053009
2882;0.045212;0.007805;0.053017
2883;0.047486;0.008580;0.056066
2884;0.046864;0.007852;0.054716
2885;0.046160;0.007578;0.053738
2886;0.046912;0.007990;0.054902
2887;0.045187;0.007850;0.053037
2888;0.045485;0.007691;0.053176
2889;0.045216;0.007532;0.052748
2890;0.044788;0.007840;0.052628
2891;0.047439;0.009258;0.056697
2892;0.045093;0.007558;0.052651
2893;0.045457;0.007811;0.053268
2894;0.045973;0.007799;0.053772
2895;0.045243;0.008237;0.053480
2896;0.045298;0.007803;0.053101
2897;0.045280;0.007647;0.052927
2898;0.045335;0.007620;0.052955
2899;0.045060;0.007759;0.052819
2900;0.045501;0.008167;0.053668
2901;0.045415;0.007916;0.053331
2902;0.046171;0.007831;0.054002
2903;0.045223;0.007605;0.052828
2904;0.047518;0.007737;0.055255
2905;0.045507;0.007994;0.053501
2906;0.045101;0.008374;0.053475
2907;0.045267;0.007558;0.052825
2908;0.045102;0.008009;0.053111
2909;0.045796;0.007584;0.053380
2910;0.046911;0.008160;0.055071
2911;0.046369;0.008852;0.055221
2912;0.045280;0.007450;0.052730
2913;0.045585;0.007720;0.053305
2914;0.045224;0.008632;0.053856
2915;0.045153;0.007699;0.052852
2916;0.045527;0.007777;0.053304
2917;0.045212;0.007590;0.052802
2918;0.045186;0.008105;0.053291
2919;0.045284;0.007548;0.052832
2920;0.045742;0.007858;0.053600
2921;0.045616;0.007686;0.053302
2922;0.045399;0.007748;0.053147
2923;0.052705;0.007596;0.060301
2924;0.046803;0.008209;0.055012
2925;0.045382;0.007697;0.053079
2926;0.045021;0.008012;0.053033
2927;0.047296;0.008140;0.055436
2928;0.045701;0.008220;0.053921
2929;0.045375;0.008682;0.054057
2930;0.045260;0.007867;0.053127
2931;0.046068;0.008966;0.055034
2932;0.046863;0.007639;0.054502
2933;0.044962;0.007731;0.052693
2934;0.045440;0.007448;0.052888
2935;0.048091;0.007557;0.055648
2936;0.045884;0.007565;0.053449
2937;0.046236;0.007482;0.053718
2938;0.045108;0.007584;0.052692
2939;0.045295;0.007658;0.052953
2940;0.045246;0.007673;0.052919
2941;0.044984;0.007523;0.052507
2942;0.045130;0.007792;0.052922
2943;0.047806;0.007713;0.055519
2944;0.045089;0.007580;0.052669
2945;0.045235;0.007892;0.053127
2946;0.046270;0.007960;0.054230
2947;0.045890;0.007602;0.053492
2948;0.045214;0.007861;0.053075
2949;0.045464;0.007633;0.053097
2950;0.044961;0.007645;0.052606
2951;0.044871;0.007544;0.052415
2952;0.046246;0.008747;0.054993
2953;0.045326;0.007841;0.053167
2954;0.045263;0.007617;0.052880
2955;0.045255;0.007676;0.052931
2956;0.045307;0.008063;0.053370
2957;0.045094;0.007654;0.052748
2958;0.045435;0.007494;0.052929
2959;0.045173;0.007705;0.052878
2960;0.044964;0.007456;0.052420
2961;0.045133;0.007688;0.052821
2962;0.045062;0.007592;0.052654
2963;0.045278;0.007845;0.053123
2964;0.045443;0.007627;0.053070
2965;0.045035;0.007678;0.052713
2966;0.045189;0.007479;0.052668
2967;0.047833;0.007488;0.055321
2968;0.044992;0.007629;0.052621
2969;0.047337;0.008292;0.055629
2970;0.045345;0.007478;0.052823
2971;0.048430;0.007555;0.055985
2972;0.046594;0.007634;0.054228
2973;0.045816;0.007436;0.053252
2974;0.045336;0.007715;0.053051
2975;0.045526;0.007871;0.053397
2976;0.045157;0.007925;0.053082
2977;0.044973;0.007533;0.052506
2978;0.045856;0.007627;0.053483
2979;0.047771;0.008185;0.055956
2980;0.045057;0.007909;0.052966
2981;0.045355;0.008077;0.053432
2982;0.045368;0.008456;0.053824
2983;0.045449;0.007576;0.053025
2984;0.045513;0.008082;0.053595
2985;0.046054;0.008604;0.054658
2986;0.046529;0.008321;0.054850
2987;0.045661;0.007850;0.053511
2988;0.045463;0.007702;0.053165
2989;0.045270;0.007898;0.053168
2990;0.045256;0.007958;0.053214
2991;0.045439;0.007474;0.052913
2992;0.045255;0.007626;0.052881
2993;0.053691;0.008316;0.062007
2994;0.046455;0.008576;0.055031
2995;0.045244;0.007490;0.052734
2996;0.047274;0.007667;0.054941
2997;0.045416;0.008155;0.053571
2998;0.092554;0.016403;0.108957
2999;0.045310;0.007711;0.053021
3000;0.046446;0.008061;0.054507
3001;0.047392;0.007765;0.055157
3002;0.046077;0.008086;0.054163
3003;0.052222;0.011592;0.063814
3004;0.051306;0.008758;0.060064
3005;0.045096;0.007527;0.052623
3006;0.046633;0.007793;0.054426
3007;0.046950;0.007711;0.054661
3008;0.045306;0.007532;0.052838
3009;0.046180;0.007599;0.053779
3010;0.045139;0.007696;0.052835
3011;0.045129;0.007448;0.052577
3012;0.047174;0.008884;0.056058
3013;0.045569;0.008121;0.053690
3014;0.045189;0.007592;0.052781
3015;0.045089;0.007460;0.052549
3016;0.047387;0.007510;0.054897
3017;0.045516;0.007469;0.052985
3018;0.045290;0.007528;0.052818
3019;0.057470;0.007669;0.065139
3020;0.045306;0.007844;0.053150
3021;0.046476;0.008079;0.054555
3022;0.045543;0.008437;0.053980
3023;0.046132;0.007920;0.054052
3024;0.047862;0.007727;0.055589
3025;0.045009;0.007861;0.052870
3026;0.045458;0.007605;0.053063
3027;0.046465;0.008442;0.054907
3028;0.048393;0.007899;0.056292
3029;0.048474;0.008514;0.056988
3030;0.045164;0.007605;0.052769
3031;0.047139;0.008560;0.055699
3032;0.045528;0.007704;0.053232
3033;0.045191;0.007689;0.052880
3034;0.045107;0.007583;0.052690
3035;0.045932;0.007850;0.053782
3036;0.048078;0.008301;0.056379
3037;0.047147;0.008157;0.055304
3038;0.045660;0.008476;0.054136
3039;0.045447;0.007877;0.053324
3040;0.045672;0.007799;0.053471
3041;0.045135;0.008215;0.053350
3042;0.049137;0.008852;0.057989
3043;0.045226;0.007769;0.052995
3044;0.045432;0.007621;0.053053
3045;0.045675;0.007768;0.053443
3046;0.046142;0.008085;0.054227
3047;0.048511;0.008449;0.056960
3048;0.046205;0.007676;0.053881
3049;0.046350;0.007555;0.053905
3050;0.045761;0.007830;0.053591
3051;0.045509;0.007649;0.053158
3052;0.045028;0.007727;0.052755
3053;0.049440;0.007561;0.057001
3054;0.045942;0.008122;0.054064
3055;0.046792;0.008966;0.055758
3056;0.044948;0.007508;0.052456
3057;0.045408;0.008180;0.053588
3058;0.045365;0.007788;0.053153
3059;0.045138;0.007515;0.052653
3060;0.046100;0.007474;0.053574
3061;0.045021;0.008036;0.053057
3062;0.044999;0.007659;0.052658
3063;0.048502;0.008459;0.056961
3064;0.046262;0.007899;0.054161
3065;0.045236;0.007580;0.052816
3066;0.045209;0.007912;0.053121
3067;0.047638;0.007759;0.055397
3068;0.045075;0.007613;0.052688
3069;0.047600;0.008621;0.056221
3070;0.046765;0.008154;0.054919
3071;0.045720;0.008061;0.053781
3072;0.047013;0.007872;0.054885
3073;0.045564;0.008235;0.053799
3074;0.045791;0.007554;0.053345
3075;0.045494;0.007905;0.053399
3076;0.045519;0.007918;0.053437
3077;0.045049;0.007916;0.052965
3078;0.046611;0.007619;0.054230
3079;0.045675;0.007973;0.053648
3080;0.045314;0.007465;0.052779
3081;0.048561;0.007693;0.056254
3082;0.045421;0.007711;0.053132
3083;0.045806;0.007957;0.053763
3084;0.045208;0.007772;0.052980
3085;0.045205;0.007760;0.052965
3086;0.045240;0.007495;0.052735
3087;0.046472;0.008181;0.054653
3088;0.048002;0.008251;0.056253
3089;0.045178;0.008069;0.053247
3090;0.048177;0.008435;0.056612
