Iteration;Allocation;Free;Total
2363;0.060346;0.006830;0.067176
2364;0.060091;0.006803;0.066894
2365;0.062654;0.006905;0.069559
2366;0.058632;0.006761;0.065393
2367;0.060497;0.006337;0.066834
2368;0.061251;0.006722;0.067973
2369;0.061601;0.006998;0.068599
2370;0.060340;0.007791;0.068131
2371;0.060565;0.006139;0.066704
2372;0.060440;0.006840;0.067280
2373;0.060180;0.007182;0.067362
2374;0.058442;0.006892;0.065334
2375;0.058428;0.007035;0.065463
2376;0.059808;0.006783;0.066591
2377;0.061695;0.006586;0.068281
2378;0.064657;0.006240;0.070897
2379;0.059883;0.006829;0.066712
2380;0.062143;0.006671;0.068814
2381;0.060007;0.006210;0.066217
2382;0.060565;0.006676;0.067241
2383;0.060727;0.007004;0.067731
2384;0.061468;0.006620;0.068088
2385;0.060709;0.006878;0.067587
2386;0.058277;0.009018;0.067295
2387;0.061299;0.006833;0.068132
2388;0.059962;0.006728;0.066690
2389;0.060394;0.006825;0.067219
2390;0.061421;0.006806;0.068227
2391;0.061038;0.006656;0.067694
2392;0.060996;0.007136;0.068132
2393;0.060186;0.006765;0.066951
2394;0.060559;0.007363;0.067922
2395;0.057999;0.006947;0.064946
2396;0.060291;0.007869;0.068160
2397;0.060686;0.006451;0.067137
2398;0.059865;0.007384;0.067249
2399;0.060964;0.006382;0.067346
2400;0.058574;0.008569;0.067143
2401;0.069380;0.006669;0.076049
2402;0.062105;0.006836;0.068941
2403;0.057327;0.006699;0.064026
2404;0.061930;0.006977;0.068907
2405;0.061546;0.007030;0.068576
2406;0.060886;0.006193;0.067079
2407;0.060296;0.006789;0.067085
2408;0.058815;0.006691;0.065506
2409;0.061940;0.006831;0.068771
2410;0.057234;0.006648;0.063882
2411;0.060375;0.009958;0.070333
2412;0.060993;0.006805;0.067798
2413;0.060404;0.006218;0.066622
2414;0.059168;0.006872;0.066040
2415;0.055492;0.006677;0.062169
2416;0.060337;0.006782;0.067119
2417;0.061436;0.006748;0.068184
2418;0.061081;0.006820;0.067901
2419;0.059683;0.007034;0.066717
2420;0.060297;0.006720;0.067017
2421;0.057810;0.006653;0.064463
2422;0.059096;0.007163;0.066259
2423;0.057886;0.006080;0.063966
2424;0.060223;0.006795;0.067018
2425;0.060014;0.006823;0.066837
2426;0.060272;0.008335;0.068607
2427;0.060338;0.007126;0.067464
2428;0.060583;0.006753;0.067336
2429;0.061849;0.006805;0.068654
2430;0.065619;0.006768;0.072387
2431;0.061034;0.006761;0.067795
2432;0.058319;0.006771;0.065090
2433;0.060523;0.008585;0.069108
2434;0.054964;0.007024;0.061988
2435;0.060647;0.006887;0.067534
2436;0.062200;0.006808;0.069008
2437;0.059681;0.006759;0.066440
2438;0.060732;0.006829;0.067561
2439;0.060587;0.006786;0.067373
2440;0.061067;0.006785;0.067852
2441;0.060009;0.008467;0.068476
2442;0.054153;0.006722;0.060875
2443;0.062811;0.007090;0.069901
2444;0.060375;0.006758;0.067133
2445;0.060379;0.006176;0.066555
2446;0.060145;0.006635;0.066780
2447;0.060567;0.006172;0.066739
2448;0.060485;0.008208;0.068693
2449;0.059084;0.007838;0.066922
2450;0.060174;0.006819;0.066993
2451;0.060382;0.006880;0.067262
2452;0.060222;0.006799;0.067021
2453;0.058527;0.006911;0.065438
2454;0.061322;0.006664;0.067986
2455;0.060343;0.006875;0.067218
2456;0.060530;0.006788;0.067318
2457;0.057427;0.006830;0.064257
2458;0.062716;0.006820;0.069536
2459;0.060102;0.006187;0.066289
2460;0.060313;0.006869;0.067182
2461;0.060432;0.006802;0.067234
2462;0.059478;0.006792;0.066270
2463;0.060442;0.006622;0.067064
2464;0.060579;0.006134;0.066713
2465;0.060307;0.006821;0.067128
2466;0.060466;0.006827;0.067293
2467;0.060586;0.006804;0.067390
2468;0.060952;0.006715;0.067667
2469;0.060224;0.006880;0.067104
2470;0.060751;0.006889;0.067640
2471;0.060495;0.006451;0.066946
2472;0.058978;0.006795;0.065773
2473;0.060304;0.006864;0.067168
2474;0.060535;0.006749;0.067284
2475;0.060366;0.006160;0.066526
2476;0.058128;0.006842;0.064970
2477;0.060800;0.006686;0.067486
2478;0.060212;0.006811;0.067023
2479;0.060465;0.006721;0.067186
2480;0.062652;0.007411;0.070063
2481;0.060375;0.006815;0.067190
2482;0.058721;0.007009;0.065730
2483;0.060449;0.006824;0.067273
2484;0.059979;0.006851;0.066830
2485;0.061202;0.006227;0.067429
2486;0.060085;0.006834;0.066919
2487;0.059678;0.006786;0.066464
2488;0.060419;0.006961;0.067380
2489;0.060649;0.006934;0.067583
2490;0.061313;0.006747;0.068060
2491;0.062859;0.006864;0.069723
2492;0.060474;0.006781;0.067255
2493;0.061284;0.006865;0.068149
2494;0.061848;0.006713;0.068561
2495;0.056618;0.006805;0.063423
2496;0.060123;0.006770;0.066893
2497;0.062108;0.006225;0.068333
2498;0.064345;0.007164;0.071509
2499;0.061216;0.007027;0.068243
2500;0.060913;0.006493;0.067406
2501;0.060268;0.006800;0.067068
2502;0.060453;0.006808;0.067261
2503;0.054378;0.006670;0.061048
2504;0.060375;0.006851;0.067226
2505;0.060107;0.007105;0.067212
2506;0.060320;0.006839;0.067159
2507;0.060235;0.006379;0.066614
2508;0.061153;0.006275;0.067428
2509;0.060325;0.006845;0.067170
2510;0.060865;0.008543;0.069408
2511;0.061480;0.007166;0.068646
2512;0.061478;0.006748;0.068226
2513;0.060341;0.006801;0.067142
2514;0.060520;0.007218;0.067738
2515;0.060568;0.006791;0.067359
2516;0.060310;0.006421;0.066731
2517;0.058328;0.006830;0.065158
2518;0.062453;0.006918;0.069371
2519;0.060223;0.006606;0.066829
2520;0.058428;0.006321;0.064749
2521;0.060520;0.006868;0.067388
2522;0.060448;0.006532;0.066980
2523;0.060141;0.006835;0.066976
2524;0.060878;0.006642;0.067520
2525;0.060111;0.006803;0.066914
2526;0.060040;0.006175;0.066215
2527;0.060007;0.008530;0.068537
2528;0.060819;0.006803;0.067622
2529;0.061457;0.006835;0.068292
2530;0.062363;0.006808;0.069171
2531;0.061019;0.006731;0.067750
2532;0.060324;0.008563;0.068887
2533;0.060106;0.006842;0.066948
2534;0.060859;0.006801;0.067660
2535;0.060716;0.011650;0.072366
2536;0.058393;0.006143;0.064536
2537;0.062259;0.006374;0.068633
2538;0.061383;0.006735;0.068118
2539;0.060476;0.006826;0.067302
2540;0.060735;0.006749;0.067484
2541;0.060271;0.006715;0.066986
2542;0.059927;0.006796;0.066723
2543;0.056961;0.006115;0.063076
2544;0.063445;0.006825;0.070270
2545;0.060456;0.006807;0.067263
2546;0.060173;0.006740;0.066913
2547;0.060344;0.006833;0.067177
2548;0.058021;0.006853;0.064874
2549;0.062390;0.006822;0.069212
2550;0.060500;0.006777;0.067277
2551;0.059352;0.006841;0.066193
2552;0.061549;0.006127;0.067676
2553;0.060580;0.006696;0.067276
2554;0.060209;0.006822;0.067031
2555;0.060806;0.006779;0.067585
2556;0.060652;0.006148;0.066800
2557;0.060226;0.006600;0.066826
2558;0.063461;0.006832;0.070293
2559;0.058795;0.006982;0.065777
2560;0.059068;0.006751;0.065819
2561;0.060426;0.006839;0.067265
2562;0.062530;0.006645;0.069175
2563;0.063658;0.007171;0.070829
2564;0.058889;0.006807;0.065696
2565;0.060442;0.006300;0.066742
2566;0.059111;0.006682;0.065793
2567;0.060707;0.006813;0.067520
2568;0.059802;0.007680;0.067482
2569;0.060442;0.008322;0.068764
2570;0.058125;0.006821;0.064946
2571;0.054641;0.006606;0.061247
2572;0.060117;0.006843;0.066960
2573;0.060742;0.009712;0.070454
2574;0.060154;0.007338;0.067492
2575;0.060164;0.006715;0.066879
2576;0.062880;0.006311;0.069191
2577;0.060144;0.006783;0.066927
2578;0.061733;0.007301;0.069034
2579;0.060820;0.006663;0.067483
2580;0.058419;0.006854;0.065273
2581;0.061972;0.006846;0.068818
2582;0.060473;0.006821;0.067294
2583;0.060777;0.006629;0.067406
2584;0.060749;0.006849;0.067598
2585;0.060090;0.006805;0.066895
2586;0.060631;0.006794;0.067425
2587;0.058068;0.007273;0.065341
2588;0.060482;0.006599;0.067081
2589;0.062885;0.008256;0.071141
2590;0.060188;0.007021;0.067209
2591;0.059627;0.006185;0.065812
2592;0.061277;0.008436;0.069713
2593;0.072324;0.006810;0.079134
2594;0.060361;0.006630;0.066991
2595;0.061125;0.006784;0.067909
2596;0.062618;0.006815;0.069433
2597;0.055168;0.006904;0.062072
2598;0.060477;0.006356;0.066833
2599;0.060209;0.006791;0.067000
2600;0.057861;0.006684;0.064545
2601;0.059951;0.006754;0.066705
2602;0.060126;0.006831;0.066957
2603;0.059764;0.006614;0.066378
2604;0.056009;0.006881;0.062890
2605;0.059014;0.006510;0.065524
2606;0.060150;0.006976;0.067126
2607;0.057900;0.006302;0.064202
2608;0.059611;0.007421;0.067032
2609;0.061512;0.006761;0.068273
2610;0.057594;0.006738;0.064332
2611;0.061033;0.006873;0.067906
2612;0.061372;0.006401;0.067773
2613;0.062609;0.007190;0.069799
2614;0.065213;0.007370;0.072583
2615;0.060385;0.007149;0.067534
2616;0.058169;0.006726;0.064895
2617;0.060584;0.007559;0.068143
2618;0.057230;0.006746;0.063976
2619;0.070539;0.006744;0.077283
2620;0.063191;0.010534;0.073725
2621;0.060542;0.006792;0.067334
2622;0.066139;0.008489;0.074628
2623;0.061055;0.006857;0.067912
2624;0.063315;0.006866;0.070181
2625;0.062616;0.007134;0.069750
2626;0.064084;0.007099;0.071183
2627;0.065661;0.007904;0.073565
2628;0.061695;0.006653;0.068348
2629;0.065488;0.007597;0.073085
2630;0.077554;0.006407;0.083961
2631;0.061431;0.007455;0.068886
2632;0.063403;0.006184;0.069587
2633;0.059729;0.006824;0.066553
2634;0.073465;0.008378;0.081843
2635;0.060589;0.006645;0.067234
2636;0.061604;0.007177;0.068781
2637;0.058840;0.006523;0.065363
2638;0.059079;0.006826;0.065905
2639;0.061484;0.006759;0.068243
2640;0.060203;0.006127;0.066330
2641;0.062509;0.006398;0.068907
2642;0.058233;0.006112;0.064345
2643;0.061974;0.006901;0.068875
2644;0.064063;0.006846;0.070909
2645;0.061072;0.006827;0.067899
2646;0.065241;0.006696;0.071937
2647;0.061661;0.006727;0.068388
2648;0.060390;0.006940;0.067330
2649;0.060758;0.006920;0.067678
2650;0.060309;0.007195;0.067504
2651;0.061527;0.010293;0.071820
2652;0.059132;0.006990;0.066122
2653;0.056925;0.011899;0.068824
2654;0.063562;0.006555;0.070117
2655;0.060730;0.006828;0.067558
2656;0.054986;0.006642;0.061628
2657;0.064577;0.006394;0.070971
2658;0.058497;0.006482;0.064979
2659;0.057322;0.006453;0.063775
2660;0.059800;0.007121;0.066921
2661;0.059848;0.006318;0.066166
2662;0.060537;0.006869;0.067406
2663;0.060457;0.006828;0.067285
2664;0.090452;0.008618;0.099070
2665;0.057490;0.006263;0.063753
2666;0.062534;0.006242;0.068776
2667;0.061726;0.006347;0.068073
2668;0.059057;0.006153;0.065210
2669;0.062576;0.006697;0.069273
2670;0.060541;0.006220;0.066761
2671;0.060629;0.006785;0.067414
2672;0.061018;0.008538;0.069556
2673;0.059951;0.006849;0.066800
2674;0.059753;0.007209;0.066962
2675;0.059813;0.006859;0.066672
2676;0.061364;0.007168;0.068532
2677;0.060346;0.006524;0.066870
2678;0.060652;0.006889;0.067541
2679;0.058971;0.006676;0.065647
2680;0.059570;0.007376;0.066946
2681;0.062267;0.007211;0.069478
2682;0.063755;0.006566;0.070321
2683;0.128903;0.007041;0.135944
2684;0.060116;0.006871;0.066987
2685;0.057099;0.006532;0.063631
2686;0.063119;0.006890;0.070009
2687;0.060855;0.006861;0.067716
2688;0.061370;0.007275;0.068645
2689;0.056268;0.006923;0.063191
2690;0.064512;0.006912;0.071424
2691;0.060608;0.006806;0.067414
2692;0.060171;0.006834;0.067005
2693;0.057540;0.006859;0.064399
2694;0.059525;0.006913;0.066438
2695;0.060616;0.007157;0.067773
2696;0.060080;0.008526;0.068606
2697;0.060066;0.006248;0.066314
2698;0.060597;0.006746;0.067343
2699;0.060328;0.007335;0.067663
2700;0.060343;0.006826;0.067169
2701;0.059621;0.006810;0.066431
2702;0.060478;0.006787;0.067265
2703;0.060461;0.006787;0.067248
2704;0.060025;0.006825;0.066850
2705;0.059797;0.006981;0.066778
2706;0.061012;0.006952;0.067964
2707;0.055272;0.007012;0.062284
2708;0.060236;0.006834;0.067070
2709;0.060187;0.006214;0.066401
2710;0.062586;0.008659;0.071245
2711;0.061882;0.006749;0.068631
2712;0.060552;0.006729;0.067281
2713;0.060273;0.006671;0.066944
2714;0.060455;0.006785;0.067240
2715;0.060817;0.006773;0.067590
2716;0.063041;0.006640;0.069681
2717;0.067215;0.008133;0.075348
2718;0.060581;0.006964;0.067545
2719;0.062098;0.007670;0.069768
2720;0.060924;0.012761;0.073685
2721;0.058920;0.006728;0.065648
2722;0.064373;0.007956;0.072329
2723;0.069624;0.009014;0.078638
2724;0.066241;0.007507;0.073748
2725;0.063633;0.010854;0.074487
2726;0.063421;0.007889;0.071310
2727;0.068160;0.006783;0.074943
2728;0.060381;0.006766;0.067147
2729;0.062288;0.006833;0.069121
2730;0.058791;0.006860;0.065651
2731;0.059502;0.006845;0.066347
2732;0.069860;0.008140;0.078000
2733;0.061591;0.007804;0.069395
2734;0.061933;0.006944;0.068877
2735;0.059381;0.006293;0.065674
2736;0.057298;0.006738;0.064036
2737;0.061392;0.006791;0.068183
2738;0.058842;0.006882;0.065724
2739;0.060389;0.006840;0.067229
2740;0.060724;0.006486;0.067210
2741;0.060770;0.006355;0.067125
2742;0.061461;0.006799;0.068260
2743;0.059676;0.007749;0.067425
2744;0.060678;0.007007;0.067685
2745;0.061038;0.006904;0.067942
2746;0.060251;0.006758;0.067009
2747;0.058356;0.006701;0.065057
2748;0.060079;0.006797;0.066876
2749;0.062176;0.006220;0.068396
2750;0.060755;0.006811;0.067566
2751;0.060205;0.006786;0.066991
2752;0.059850;0.008559;0.068409
2753;0.060603;0.006769;0.067372
2754;0.060423;0.006799;0.067222
2755;0.066026;0.007102;0.073128
2756;0.060733;0.006561;0.067294
2757;0.060116;0.006756;0.066872
2758;0.061227;0.006862;0.068089
2759;0.062069;0.007096;0.069165
2760;0.061423;0.006613;0.068036
2761;0.060719;0.006400;0.067119
2762;0.064724;0.007432;0.072156
2763;0.060537;0.006221;0.066758
2764;0.060820;0.006378;0.067198
2765;0.062366;0.006587;0.068953
2766;0.061188;0.006689;0.067877
2767;0.056477;0.006722;0.063199
2768;0.061763;0.006937;0.068700
2769;0.061705;0.006785;0.068490
2770;0.059220;0.007602;0.066822
2771;0.060155;0.008395;0.068550
2772;0.060836;0.006928;0.067764
2773;0.061392;0.006762;0.068154
2774;0.063741;0.006219;0.069960
2775;0.061384;0.006668;0.068052
2776;0.070566;0.006899;0.077465
2777;0.060817;0.006157;0.066974
2778;0.060484;0.006839;0.067323
2779;0.063011;0.007090;0.070101
2780;0.060492;0.006694;0.067186
2781;0.060080;0.006819;0.066899
2782;0.061512;0.007317;0.068829
2783;0.060249;0.006256;0.066505
2784;0.060188;0.006777;0.066965
2785;0.060453;0.006971;0.067424
2786;0.060672;0.008883;0.069555
2787;0.059689;0.006770;0.066459
2788;0.060391;0.006777;0.067168
2789;0.060909;0.006839;0.067748
2790;0.060670;0.006138;0.066808
2791;0.060425;0.006782;0.067207
2792;0.060830;0.006708;0.067538
2793;0.061369;0.006264;0.067633
2794;0.058224;0.006873;0.065097
2795;0.055486;0.006978;0.062464
2796;0.059223;0.006792;0.066015
2797;0.057660;0.006614;0.064274
2798;0.059418;0.006922;0.066340
2799;0.056063;0.007083;0.063146
2800;0.061022;0.006775;0.067797
2801;0.054896;0.006687;0.061583
2802;0.060756;0.006838;0.067594
2803;0.059449;0.006818;0.066267
2804;0.056892;0.006257;0.063149
2805;0.060515;0.006646;0.067161
2806;0.066039;0.006879;0.072918
2807;0.060472;0.007304;0.067776
2808;0.061619;0.008180;0.069799
2809;0.061394;0.007977;0.069371
2810;0.061493;0.006842;0.068335
2811;0.060435;0.006635;0.067070
2812;0.062461;0.006851;0.069312
2813;0.060783;0.006783;0.067566
2814;0.056727;0.006695;0.063422
2815;0.059609;0.006839;0.066448
2816;0.062073;0.006521;0.068594
2817;0.058830;0.006796;0.065626
2818;0.056744;0.006770;0.063514
2819;0.060365;0.006796;0.067161
2820;0.060639;0.006785;0.067424
2821;0.059310;0.006826;0.066136
2822;0.059137;0.006695;0.065832
2823;0.060375;0.006836;0.067211
2824;0.060296;0.007034;0.067330
2825;0.060850;0.006228;0.067078
2826;0.061974;0.007015;0.068989
2827;0.060158;0.006886;0.067044
2828;0.061148;0.006781;0.067929
2829;0.059393;0.006726;0.066119
2830;0.056993;0.007016;0.064009
2831;0.061188;0.006225;0.067413
2832;0.066781;0.006191;0.072972
2833;0.060371;0.006105;0.066476
2834;0.060424;0.006818;0.067242
2835;0.060539;0.006722;0.067261
2836;0.060509;0.006796;0.067305
2837;0.060196;0.006098;0.066294
2838;0.061871;0.006290;0.068161
2839;0.060334;0.006780;0.067114
2840;0.060317;0.006444;0.066761
2841;0.057065;0.007043;0.064108
2842;0.060488;0.006418;0.066906
2843;0.061770;0.008570;0.070340
2844;0.059234;0.006770;0.066004
2845;0.060456;0.006679;0.067135
2846;0.060571;0.006110;0.066681
2847;0.060034;0.006110;0.066144
2848;0.060087;0.008413;0.068500
2849;0.061649;0.007933;0.069582
2850;0.061961;0.006118;0.068079
2851;0.060523;0.006671;0.067194
2852;0.060635;0.006113;0.066748
2853;0.061118;0.006675;0.067793
2854;0.060584;0.006715;0.067299
2855;0.060335;0.006760;0.067095
2856;0.060023;0.006226;0.066249
2857;0.062525;0.007016;0.069541
2858;0.060664;0.006449;0.067113
2859;0.060293;0.006789;0.067082
2860;0.060270;0.006846;0.067116
2861;0.059975;0.006651;0.066626
2862;0.060333;0.008558;0.068891
2863;0.055489;0.006780;0.062269
2864;0.059113;0.006897;0.066010
2865;0.060538;0.006413;0.066951
2866;0.060007;0.006275;0.066282
2867;0.060650;0.006388;0.067038
2868;0.058219;0.006792;0.065011
2869;0.062542;0.006812;0.069354
2870;0.060225;0.006731;0.066956
2871;0.061536;0.006824;0.068360
2872;0.059909;0.006834;0.066743
2873;0.060228;0.008241;0.068469
2874;0.058629;0.006761;0.065390
2875;0.059814;0.006674;0.066488
2876;0.060875;0.006362;0.067237
2877;0.060110;0.006916;0.067026
2878;0.060678;0.006653;0.067331
2879;0.060215;0.006785;0.067000
2880;0.061492;0.006833;0.068325
2881;0.061973;0.006932;0.068905
2882;0.061921;0.006847;0.068768
2883;0.060400;0.007051;0.067451
2884;0.060426;0.006159;0.066585
2885;0.060613;0.006696;0.067309
2886;0.063118;0.006268;0.069386
2887;0.061729;0.006730;0.068459
2888;0.058409;0.006310;0.064719
2889;0.060703;0.006750;0.067453
2890;0.060436;0.008558;0.068994
2891;0.060314;0.006621;0.066935
2892;0.058760;0.006677;0.065437
2893;0.060452;0.006801;0.067253
2894;0.060352;0.006719;0.067071
2895;0.060223;0.006762;0.066985
2896;0.060488;0.006788;0.067276
2897;0.060323;0.008507;0.068830
2898;0.060022;0.006663;0.066685
2899;0.062409;0.007502;0.069911
2900;0.060551;0.006823;0.067374
2901;0.061868;0.006791;0.068659
2902;0.059877;0.006185;0.066062
2903;0.060418;0.006595;0.067013
2904;0.060093;0.006863;0.066956
2905;0.060695;0.006685;0.067380
2906;0.060804;0.012406;0.073210
2907;0.060179;0.006385;0.066564
2908;0.060237;0.006182;0.066419
2909;0.055956;0.007024;0.062980
2910;0.061036;0.007003;0.068039
2911;0.060215;0.006740;0.066955
2912;0.059307;0.006762;0.066069
2913;0.059687;0.006880;0.066567
2914;0.060239;0.006749;0.066988
2915;0.060174;0.007037;0.067211
2916;0.060264;0.006491;0.066755
2917;0.060106;0.006805;0.066911
2918;0.061671;0.008549;0.070220
2919;0.060453;0.006785;0.067238
2920;0.060247;0.006710;0.066957
2921;0.057942;0.006535;0.064477
2922;0.060964;0.006748;0.067712
2923;0.061046;0.007114;0.068160
2924;0.060728;0.006938;0.067666
2925;0.061134;0.007061;0.068195
2926;0.062636;0.006980;0.069616
2927;0.060015;0.008494;0.068509
2928;0.060178;0.006831;0.067009
2929;0.058460;0.006710;0.065170
2930;0.060770;0.006167;0.066937
2931;0.059088;0.007062;0.066150
2932;0.060350;0.006800;0.067150
2933;0.060013;0.006725;0.066738
2934;0.060555;0.006458;0.067013
2935;0.060474;0.006767;0.067241
2936;0.060288;0.006897;0.067185
2937;0.057567;0.006781;0.064348
2938;0.060379;0.006823;0.067202
2939;0.059388;0.007348;0.066736
2940;0.060114;0.006812;0.066926
2941;0.060907;0.006961;0.067868
2942;0.060801;0.006154;0.066955
2943;0.057953;0.006793;0.064746
2944;0.060290;0.006263;0.066553
2945;0.062588;0.006950;0.069538
2946;0.060720;0.007682;0.068402
2947;0.060391;0.006840;0.067231
2948;0.060527;0.006820;0.067347
2949;0.061002;0.006111;0.067113
2950;0.057182;0.006819;0.064001
2951;0.060007;0.006738;0.066745
2952;0.057267;0.007172;0.064439
2953;0.058640;0.006287;0.064927
2954;0.060497;0.006388;0.066885
2955;0.060239;0.006730;0.066969
2956;0.060084;0.008426;0.068510
2957;0.065412;0.006510;0.071922
2958;0.060411;0.006591;0.067002
2959;0.060212;0.006760;0.066972
2960;0.060722;0.006653;0.067375
2961;0.060332;0.006846;0.067178
2962;0.059377;0.006650;0.066027
2963;0.060821;0.006806;0.067627
2964;0.060303;0.006653;0.066956
2965;0.059986;0.006506;0.066492
2966;0.060318;0.006786;0.067104
2967;0.060383;0.006804;0.067187
2968;0.058354;0.006769;0.065123
2969;0.060057;0.006789;0.066846
2970;0.060605;0.006089;0.066694
2971;0.060432;0.006822;0.067254
2972;0.060179;0.006749;0.066928
2973;0.060799;0.008424;0.069223
2974;0.060934;0.006124;0.067058
2975;0.060459;0.006829;0.067288
2976;0.060122;0.006747;0.066869
2977;0.058958;0.006664;0.065622
2978;0.060217;0.006819;0.067036
2979;0.060563;0.006779;0.067342
2980;0.059798;0.007341;0.067139
2981;0.060238;0.007013;0.067251
2982;0.061779;0.006741;0.068520
2983;0.060334;0.006356;0.066690
2984;0.062439;0.006784;0.069223
2985;0.059990;0.006878;0.066868
2986;0.063586;0.006722;0.070308
2987;0.060108;0.006894;0.067002
2988;0.059915;0.006792;0.066707
2989;0.060260;0.006501;0.066761
2990;0.060034;0.006417;0.066451
2991;0.060271;0.006732;0.067003
2992;0.060346;0.006602;0.066948
2993;0.060648;0.006461;0.067109
2994;0.061415;0.006765;0.068180
2995;0.055046;0.006307;0.061353
2996;0.060339;0.006671;0.067010
2997;0.062458;0.006967;0.069425
2998;0.132995;0.008728;0.141723
2999;0.060337;0.008478;0.068815
3000;0.059317;0.007042;0.066359
3001;0.060328;0.006782;0.067110
3002;0.056114;0.006769;0.062883
3003;0.059365;0.007638;0.067003
3004;0.059017;0.006824;0.065841
3005;0.060405;0.006722;0.067127
3006;0.061173;0.006941;0.068114
3007;0.060975;0.006768;0.067743
3008;0.060038;0.006812;0.066850
3009;0.060800;0.006714;0.067514
3010;0.060474;0.006907;0.067381
3011;0.061416;0.007075;0.068491
3012;0.059796;0.006884;0.066680
3013;0.060268;0.006599;0.066867
3014;0.060428;0.006786;0.067214
3015;0.061439;0.006709;0.068148
3016;0.060407;0.006774;0.067181
3017;0.063233;0.006800;0.070033
3018;0.060379;0.006714;0.067093
3019;0.055751;0.006848;0.062599
3020;0.060800;0.006906;0.067706
3021;0.059472;0.006683;0.066155
3022;0.060228;0.006806;0.067034
3023;0.060185;0.006865;0.067050
3024;0.060199;0.008502;0.068701
3025;0.057482;0.006806;0.064288
3026;0.060314;0.006793;0.067107
3027;0.057990;0.006773;0.064763
3028;0.059729;0.006849;0.066578
3029;0.055473;0.006672;0.062145
3030;0.059225;0.006916;0.066141
3031;0.060166;0.006990;0.067156
3032;0.060401;0.006768;0.067169
3033;0.060593;0.008540;0.069133
3034;0.060426;0.008543;0.068969
3035;0.060756;0.007095;0.067851
3036;0.060852;0.006770;0.067622
3037;0.062144;0.006896;0.069040
3038;0.061501;0.006840;0.068341
3039;0.062874;0.007291;0.070165
3040;0.060023;0.008492;0.068515
3041;0.060831;0.006157;0.066988
3042;0.061164;0.006885;0.068049
3043;0.060093;0.008489;0.068582
3044;0.058314;0.006709;0.065023
3045;0.060374;0.006534;0.066908
3046;0.066910;0.006788;0.073698
3047;0.060260;0.006826;0.067086
3048;0.060591;0.006822;0.067413
3049;0.060925;0.006739;0.067664
3050;0.059076;0.006767;0.065843
3051;0.060137;0.006879;0.067016
3052;0.060226;0.008299;0.068525
3053;0.061094;0.006626;0.067720
3054;0.055432;0.007506;0.062938
3055;0.061447;0.008553;0.070000
3056;0.060316;0.006619;0.066935
3057;0.062872;0.006761;0.069633
3058;0.058754;0.006604;0.065358
3059;0.061231;0.006678;0.067909
3060;0.061154;0.006648;0.067802
3061;0.060393;0.006142;0.066535
3062;0.060047;0.006900;0.066947
3063;0.061092;0.006798;0.067890
3064;0.060265;0.006226;0.066491
3065;0.061805;0.006933;0.068738
3066;0.060260;0.006649;0.066909
3067;0.060305;0.006851;0.067156
3068;0.060321;0.006159;0.066480
3069;0.060074;0.006786;0.066860
3070;0.062115;0.006234;0.068349
3071;0.062627;0.006826;0.069453
3072;0.057835;0.006755;0.064590
3073;0.061640;0.006786;0.068426
3074;0.061412;0.006780;0.068192
3075;0.060592;0.006819;0.067411
3076;0.062740;0.006602;0.069342
3077;0.061840;0.006365;0.068205
3078;0.060494;0.006773;0.067267
3079;0.058595;0.006847;0.065442
3080;0.061224;0.006810;0.068034
3081;0.061670;0.006704;0.068374
3082;0.060181;0.006749;0.066930
3083;0.060674;0.006200;0.066874
3084;0.060587;0.006660;0.067247
3085;0.057588;0.006200;0.063788
3086;0.061462;0.006785;0.068247
3087;0.062458;0.006496;0.068954
3088;0.061349;0.008700;0.070049
3089;0.061158;0.006750;0.067908
3090;0.060608;0.006738;0.067346
3091;0.060347;0.006833;0.067180
3092;0.060177;0.006772;0.066949
3093;0.060143;0.006159;0.066302
3094;0.060128;0.006845;0.066973
3095;0.060373;0.006868;0.067241
3096;0.060625;0.006783;0.067408
3097;0.060217;0.006819;0.067036
3098;0.063252;0.006802;0.070054
3099;0.061617;0.006782;0.068399
3100;0.059546;0.006129;0.065675
3101;0.060456;0.006718;0.067174
3102;0.060669;0.006804;0.067473
3103;0.057571;0.006808;0.064379
3104;0.060615;0.006859;0.067474
3105;0.076473;0.013030;0.089503
3106;0.058468;0.007697;0.066165
3107;0.062653;0.006845;0.069498
3108;0.077829;0.007140;0.084969
3109;0.060223;0.006681;0.066904
3110;0.060341;0.006494;0.066835
3111;0.060891;0.006199;0.067090
3112;0.060331;0.006864;0.067195
3113;0.060718;0.007032;0.067750
3114;0.060072;0.006719;0.066791
3115;0.060126;0.006724;0.066850
3116;0.060367;0.006153;0.066520
3117;0.060304;0.006842;0.067146
3118;0.060192;0.006804;0.066996
3119;0.060627;0.006809;0.067436
3120;0.059971;0.008462;0.068433
3121;0.061193;0.006390;0.067583
3122;0.059894;0.006857;0.066751
3123;0.055991;0.006833;0.062824
3124;0.056312;0.006787;0.063099
3125;0.060099;0.006826;0.066925
3126;0.059788;0.006795;0.066583
3127;0.060215;0.006810;0.067025
3128;0.060351;0.006755;0.067106
3129;0.060106;0.006790;0.066896
3130;0.060039;0.006743;0.066782
3131;0.059963;0.006800;0.066763
3132;0.060481;0.006129;0.066610
3133;0.059919;0.006457;0.066376
3134;0.060060;0.006670;0.066730
3135;0.061121;0.006929;0.068050
3136;0.057990;0.006228;0.064218
3137;0.061370;0.007074;0.068444
3138;0.060404;0.006317;0.066721
